id,target
96628,8.389461
96633,8.227403
96634,8.509946
96635,8.295523
96645,8.418733
96646,8.111085
96648,7.93006
96649,7.9681416
96650,8.465108
96661,8.303262
96662,8.160315
96664,8.383624
96668,8.51065
96670,7.8834143
96673,8.32559
96678,8.076518
96681,8.03384
96684,8.360978
96685,8.192867
96687,8.604591
96689,8.153208
96690,8.388798
96692,8.095908
96695,7.9009404
96697,8.115801
96698,8.250071
96702,8.187409
96705,8.482954
96706,8.642811
96707,8.289926
96708,8.442533
96709,8.594329
96712,8.296088
96714,7.797988
96715,8.215528
96716,8.247188
96718,8.141603
96721,8.356496
96725,7.886296
96727,8.148231
96728,8.090296
96730,8.48402
96731,8.1806555
96734,7.9143653
96744,8.223953
96745,8.203334
96748,8.368473
96749,8.384848
96753,8.365049
96754,8.404
96756,8.052675
96757,8.035604
96759,8.133534
96760,8.147472
96765,8.151231
96769,8.496133
96770,7.9628887
96771,8.049341
96775,8.44807
96776,8.514282
96777,8.600049
96779,8.107365
96781,8.217428
96782,8.461877
96785,8.013248
96786,8.331423
96788,8.517843
96792,7.941856
96793,8.450955
96799,8.58143
96801,8.195169
96804,8.186272
96806,8.49358
96812,8.420127
96814,8.012091
96815,8.39861
96824,8.077683
96829,8.141338
96830,7.915112
96832,8.468572
96835,8.148703
96836,8.467974
96837,8.258271
96841,7.940022
96845,8.066489
96848,7.914195
96850,8.144894
96854,8.102939
96855,8.275393
96857,8.365992
96859,8.282928
96867,8.218364
96869,8.080156
96878,8.307798
96880,7.9710436
96884,8.110654
96889,8.475515
96892,8.03774
96893,8.417815
96895,8.235889
96896,7.772098
96897,8.341236
96898,8.368255
96899,8.675544
96900,8.019709
96906,8.279346
96909,8.105323
96910,8.254483
96911,8.414639
96915,8.34983
96917,8.03805
96919,7.7889256
96922,8.008192
96924,8.113037
96927,8.106072
96930,8.66561
96932,8.165656
96936,8.126153
96937,8.197524
96939,8.165991
96944,8.258851
96945,8.557072
96947,8.113741
96954,8.09316
96960,8.306172
96963,7.933048
96964,8.128725
96965,8.119964
96967,8.105875
96970,7.9395947
96973,8.440311
96974,8.264016
96976,7.898852
96985,7.8523808
96988,8.594027
96989,8.028071
96990,8.163221
96992,8.320745
96997,8.347049
96999,8.643649
97000,7.9126983
97001,8.14559
97003,8.309639
97004,8.466598
97006,7.938004
97010,8.349077
97011,8.230779
97015,7.9978466
97016,8.411407
97019,8.066228
97021,8.185359
97022,8.260639
97023,8.314933
97034,7.951195
97036,8.052094
97044,8.11694
97045,8.085955
97050,7.6843004
97051,8.1570835
97055,8.225566
97056,8.28206
97063,8.156029
97065,8.062579
97069,8.383066
97071,8.821316
97074,8.267282
97078,7.8872437
97079,7.933193
97080,8.1948595
97081,8.254629
97083,8.101946
97085,8.580602
97089,8.181352
97090,7.8378315
97092,8.562254
97093,8.192408
97094,8.339424
97095,7.7809005
97096,8.267761
97099,8.203958
97100,8.234811
97101,8.079643
97102,8.088238
97103,7.9926543
97104,8.337223
97109,8.130713
97115,8.409356
97116,8.311156
97117,8.385169
97118,8.270024
97122,8.16601
97124,8.1421995
97132,8.351047
97133,7.912878
97134,8.034436
97137,8.056249
97138,8.187356
97139,8.487269
97140,8.050182
97145,8.052595
97147,8.534124
97153,8.005072
97157,8.204664
97159,8.003877
97160,8.120264
97161,7.9927235
97171,8.507149
97175,8.572653
97176,8.274483
97178,8.289184
97179,8.039483
97180,7.931169
97183,8.114935
97186,8.153046
97188,8.403285
97192,8.203013
97207,8.348432
97208,8.221596
97209,8.39587
97221,8.290717
97224,8.599527
97226,8.400763
97227,8.403757
97228,8.513264
97232,8.346593
97235,7.9499683
97237,8.472703
97238,8.5472555
97244,8.211228
97245,8.32192
97246,8.368969
97251,7.9265714
97256,8.407351
97263,8.5550375
97264,8.599445
97268,8.055751
97270,8.014615
97271,8.473886
97274,8.285627
97275,8.436399
97276,8.336383
97279,8.359229
97280,8.479418
97281,8.112397
97290,8.156471
97291,8.163694
97293,8.350292
97295,8.170195
97296,8.445447
97300,8.0722
97301,8.151435
97302,8.229522
97303,8.23028
97304,8.378338
97308,7.9968076
97309,8.479253
97311,8.237723
97326,8.277791
97327,8.328308
97329,8.524064
97330,8.234875
97332,8.446442
97335,8.413191
97336,8.373842
97337,8.454063
97338,8.2753
97339,8.215614
97343,8.302264
97345,8.377824
97348,7.832933
97349,8.052766
97350,7.998081
97356,8.162327
97361,8.276677
97362,8.040437
97366,8.554974
97367,8.54792
97368,8.000525
97369,8.248107
97371,8.512684
97376,8.607687
97380,8.291193
97384,8.65242
97385,8.032491
97387,8.248791
97389,8.046764
97392,8.007933
97394,8.064723
97398,8.103298
97400,8.249856
97402,8.150213
97405,8.287236
97406,8.4085
97409,7.9563327
97414,8.302868
97422,8.468545
97423,8.024798
97426,8.113743
97432,8.221062
97433,8.396949
97435,8.343327
97441,8.589786
97443,8.247044
97446,8.086315
97448,8.468776
97449,8.197674
97451,8.088723
97457,8.293316
97458,8.376319
97461,8.291855
97464,8.246633
97465,7.9407663
97466,8.159745
97467,8.2375555
97473,8.235665
97475,8.426053
97477,8.305588
97479,7.8618593
97481,7.7400784
97482,7.990523
97483,8.206893
97485,8.285553
97494,8.301959
97495,8.094738
97496,8.036519
97498,8.29807
97500,8.264994
97501,8.388905
97502,7.9195137
97503,8.205274
97506,8.303195
97508,8.2154
97509,8.323968
97514,8.18125
97515,8.114179
97516,8.410895
97517,7.775816
97518,8.514006
97522,8.108272
97523,8.37372
97525,8.452322
97527,7.9191337
97531,7.9874244
97533,8.100495
97538,8.062571
97540,8.2014885
97541,8.30122
97543,8.207031
97548,8.190395
97549,8.07848
97557,8.359312
97561,8.354231
97562,8.47365
97563,8.1499605
97574,8.388408
97578,8.219843
97581,7.7127557
97585,8.1574
97586,8.3763485
97589,8.422126
97590,8.263821
97591,8.312616
97592,8.49757
97595,7.962455
97598,8.24588
97599,8.502676
97600,8.27551
97603,8.452814
97607,8.14675
97611,8.156792
97612,8.331468
97615,8.09736
97618,8.398697
97621,8.115897
97623,8.348402
97624,8.225192
97625,8.114999
97627,8.219742
97628,8.077498
97630,8.097943
97632,8.660606
97633,8.092511
97637,8.52502
97638,8.177647
97642,8.442385
97643,8.3193
97644,8.42046
97645,8.185806
97647,8.173697
97651,8.627879
97652,8.207041
97654,8.213895
97655,8.173127
97658,8.269399
97661,7.96769
97662,8.441008
97663,8.201675
97666,8.504936
97667,8.272009
97668,8.236423
97671,8.285426
97672,7.957406
97679,7.896488
97682,8.479688
97685,8.421419
97686,8.418247
97688,8.186039
97689,8.385463
97690,8.413443
97691,8.370874
97692,8.246717
97695,8.329099
97698,8.157326
97699,8.3769655
97700,8.096273
97701,8.558728
97709,8.085585
97711,8.366704
97712,8.233305
97714,8.160145
97717,8.377374
97719,8.346483
97722,8.12854
97723,7.906437
97724,8.225024
97726,8.282484
97727,8.264223
97731,8.382498
97732,8.209743
97734,8.092181
97742,8.144247
97743,8.057471
97745,8.320337
97750,8.087597
97751,8.461874
97752,8.552635
97758,7.982066
97762,8.37951
97763,8.228855
97765,8.270405
97766,8.304306
97772,8.288155
97773,8.390331
97774,8.116354
97777,8.045422
97778,8.020609
97779,8.593173
97781,8.052622
97783,8.029714
97785,8.355704
97786,8.50004
97788,8.453337
97790,8.190952
97795,8.542992
97803,8.525915
97806,8.118018
97807,8.555885
97808,8.305078
97809,8.432004
97810,8.326783
97814,8.333587
97817,8.446811
97818,8.288256
97822,8.633109
97823,8.26296
97825,8.270994
97826,7.993749
97832,8.3997345
97837,8.098763
97839,8.151124
97842,8.590814
97843,8.271118
97848,8.247022
97849,8.153314
97850,8.529807
97854,8.2231865
97855,8.254792
97858,8.197768
97860,8.238641
97865,8.380418
97866,7.9305243
97870,8.231612
97875,8.062421
97877,8.179897
97878,8.106388
97879,8.290122
97884,8.274784
97888,8.1362295
97889,8.187536
97892,7.9016485
97894,8.350596
97898,8.272387
97902,8.052045
97903,8.267648
97905,8.28201
97907,8.146653
97910,8.314462
97913,8.07796
97917,8.3662195
97918,8.3706
97920,8.168539
97921,8.290527
97922,8.1146345
97926,8.156251
97927,8.60486
97931,7.9748425
97932,8.308891
97933,8.464752
97939,8.363418
97940,8.166323
97942,8.292819
97943,8.34695
97948,8.322949
97956,8.171603
97958,8.272383
97960,8.244515
97964,8.01691
97965,8.609191
97966,8.327496
97967,8.145674
97968,8.41363
97970,7.8474994
97973,8.126883
97974,8.050224
97975,8.459897
97976,8.173738
97981,7.92912
97982,8.3605995
97983,8.327376
97984,8.185484
97985,8.626095
97986,8.262169
97989,8.305564
97993,8.256805
97997,8.19118
97998,8.12447
97999,8.382647
98002,8.179051
98009,8.251885
98010,8.294303
98012,8.156476
98013,7.911797
98015,8.213868
98016,7.9725976
98017,8.4400835
98018,8.314157
98019,7.978014
98023,7.8421354
98027,8.4158745
98028,8.213192
98033,8.200574
98036,8.396322
98037,8.352557
98040,7.921362
98042,8.2454815
98044,8.037155
98045,8.30527
98046,8.253468
98049,8.281555
98051,8.269465
98053,8.438502
98055,8.405471
98060,8.104159
98061,8.143236
98062,7.6392117
98070,8.252826
98071,8.50154
98076,8.032313
98077,8.557751
98078,8.457167
98083,8.186334
98087,8.40347
98088,8.251937
98092,8.46924
98093,8.038206
98094,8.396699
98097,8.019913
98098,8.443498
98099,7.8211527
98100,8.035575
98102,8.515637
98105,8.155636
98109,8.04052
98116,8.344728
98119,7.9175496
98120,8.361841
98125,8.204983
98126,7.9600153
98129,8.464067
98130,8.548871
98134,8.583332
98139,8.312523
98140,8.333933
98141,8.41819
98142,8.133693
98144,8.030023
98151,7.8504324
98152,8.160426
98154,8.227167
98158,7.966715
98160,8.17847
98162,8.458947
98163,8.020013
98167,8.208357
98168,7.901219
98169,8.019629
98184,8.544531
98185,8.355859
98187,8.166507
98192,8.15134
98195,7.9852457
98196,8.1791725
98198,8.450016
98203,8.375853
98205,8.157385
98206,8.022645
98209,7.6099358
98212,7.834635
98213,8.328472
98215,7.947074
98217,8.05223
98220,8.446889
98226,8.362892
98228,8.111149
98233,8.249883
98234,8.293951
98242,8.216554
98243,8.170876
98247,8.11494
98248,8.145104
98249,8.254684
98251,8.169441
98252,8.503349
98255,8.179436
98260,8.210195
98265,8.148204
98270,8.148305
98272,8.035039
98274,8.047113
98278,8.128971
98280,8.267872
98282,8.018072
98283,8.438412
98284,8.322257
98286,8.675369
98287,8.412169
98301,7.922708
98303,8.286324
98307,8.017018
98310,8.171541
98316,8.342404
98317,8.581374
98318,8.23821
98321,8.304908
98327,8.144006
98328,8.347607
98330,8.156566
98331,8.313027
98333,8.263257
98335,8.089437
98344,8.257393
98345,7.85096
98347,8.041024
98348,8.149744
98350,8.068803
98352,8.239771
98353,8.467283
98354,8.042865
98356,8.204444
98359,8.357217
98360,7.8558846
98362,7.9916525
98364,8.825805
98365,8.353063
98366,8.197557
98367,8.033634
98368,8.595288
98370,8.451945
98371,8.27778
98374,8.530032
98375,8.278186
98377,8.3614645
98386,7.934079
98389,7.9381685
98390,8.443695
98394,8.253805
98399,7.8406353
98404,8.441267
98405,8.25095
98406,8.012494
98407,8.117573
98410,8.352494
98412,8.455376
98413,8.106425
98414,8.0527315
98415,8.290263
98417,8.586242
98418,8.199508
98419,8.291234
98421,8.222325
98422,7.9109387
98424,8.026108
98425,8.582473
98426,8.303679
98427,8.272679
98428,7.8843126
98430,8.278016
98431,7.938652
98435,8.439863
98436,8.221851
98438,7.86777
98447,8.435515
98451,8.301519
98454,8.362874
98456,8.200605
98457,8.11145
98458,8.08439
98459,8.428621
98461,8.361562
98463,8.047476
98464,7.7593746
98467,8.251086
98468,8.304645
98469,8.216115
98471,8.467127
98477,8.071214
98481,8.374719
98482,8.114507
98483,8.505554
98488,8.25358
98490,7.962378
98491,8.140017
98492,8.416545
98493,8.317773
98494,8.393474
98500,7.9233036
98504,7.8508306
98507,8.376527
98512,8.426089
98514,8.207568
98515,8.354508
98519,8.605635
98520,8.250398
98523,8.603558
98526,8.055738
98529,8.373859
98530,8.117013
98531,8.167935
98532,8.533784
98534,8.5148115
98537,8.58701
98541,8.226861
98542,8.713589
98543,8.436795
98546,8.178788
98547,8.175343
98548,8.227947
98550,8.301681
98551,8.252264
98552,7.987915
98555,8.220433
98561,8.323111
98563,8.3658085
98565,8.443776
98566,8.381069
98572,8.4351015
98573,8.305672
98574,8.633261
98579,8.434245
98582,7.8557663
98585,8.320427
98586,8.336073
98587,8.234012
98588,8.255414
98589,7.9786744
98591,8.448865
98593,8.398299
98596,8.2637615
98601,8.124961
98602,8.207777
98605,8.219239
98607,8.2793865
98608,8.372011
98610,8.460805
98611,7.899175
98615,8.354494
98618,8.25871
98619,8.103359
98620,8.244507
98622,8.108302
98623,8.388095
98624,8.220308
98625,8.08864
98626,8.231458
98628,8.194497
98630,8.446003
98631,8.595246
98632,8.135065
98633,8.185849
98635,8.250452
98637,8.146514
98638,8.499581
98639,7.9164767
98640,8.35831
98643,8.494352
98644,8.130259
98649,8.582614
98652,8.392369
98653,8.269789
98655,8.160287
98657,8.240951
98658,8.185324
98663,7.8597317
98665,7.803558
98666,8.533903
98667,8.076963
98668,8.149683
98670,8.273247
98672,8.54825
98678,8.502041
98679,8.188323
98682,8.396887
98683,8.372577
98684,8.364877
98685,8.3077545
98686,7.844977
98687,8.296616
98691,8.452838
98693,8.469073
98694,8.376068
98695,8.698243
98696,8.112413
98699,8.467547
98703,8.05991
98708,8.39946
98712,8.2938795
98713,8.317299
98714,8.423067
98716,8.120407
98719,8.282203
98720,8.115382
98721,8.16597
98725,8.179589
98726,8.115648
98728,8.027762
98729,8.55223
98730,8.310727
98731,8.156545
98732,7.9583745
98733,8.269361
98734,8.330916
98737,8.248318
98742,8.415317
98744,8.190539
98746,8.424246
98748,8.493881
98750,8.404032
98754,8.10851
98755,8.144587
98756,8.125627
98758,8.4907675
98760,8.262398
98761,7.9811006
98762,8.370408
98766,8.372014
98772,8.503399
98773,8.389196
98775,7.8257937
98777,8.3180485
98781,8.322825
98782,8.19929
98785,8.177113
98793,8.132422
98798,8.081766
98800,8.411328
98801,8.08981
98805,7.9503894
98807,8.007111
98809,8.152604
98810,8.425334
98811,8.355455
98812,8.512823
98819,8.193515
98821,8.300252
98822,8.2998
98825,8.366293
98826,8.34725
98828,8.137751
98830,7.882122
98832,8.286619
98834,7.988755
98835,8.383462
98837,8.284402
98838,8.254943
98839,8.271508
98842,7.9112644
98844,8.41957
98845,8.126125
98847,8.231727
98850,8.415249
98851,8.158819
98856,7.952998
98857,8.047608
98858,8.242332
98859,8.034532
98862,8.136723
98864,8.032035
98866,8.269305
98871,8.310992
98874,8.435314
98876,8.440889
98885,8.249021
98888,8.465662
98890,8.197071
98895,8.05149
98899,7.9457626
98904,8.091042
98907,8.585108
98908,8.052428
98912,8.338501
98913,8.121236
98914,7.896836
98915,7.9510074
98920,8.228431
98921,8.19628
98923,8.030102
98925,7.908784
98930,8.618458
98932,8.048332
98933,8.128528
98935,8.124947
98936,8.316024
98937,8.572054
98941,8.40834
98944,7.8226733
98946,8.245833
98947,8.382076
98953,8.228499
98956,8.291859
98957,8.484451
98959,7.997591
98966,8.202134
98971,8.031378
98972,8.546747
98973,8.581953
98975,8.223861
98976,8.81084
98979,8.2785015
98980,8.417487
98982,8.221945
98983,8.017052
98985,8.410428
98986,8.487035
98988,8.214983
98992,8.382804
98993,8.282645
98994,8.20499
99005,8.31075
99006,8.30154
99007,7.9572525
99008,8.225948
99009,8.043006
99010,8.29248
99011,8.235662
99014,8.193212
99015,8.178491
99016,8.039228
99017,7.9613767
99019,8.656496
99022,8.161878
99028,8.483067
99030,8.243741
99032,8.0534525
99033,8.039056
99039,8.457468
99042,8.052072
99043,8.252854
99044,8.233388
99050,7.8886905
99051,7.9102273
99054,8.283987
99055,8.228701
99058,8.330376
99060,8.02915
99063,8.042965
99065,8.421472
99069,8.477003
99070,8.358756
99072,8.422731
99076,8.428011
99078,8.36174
99080,8.246427
99081,8.25013
99083,7.971512
99084,8.656807
99085,7.9597735
99087,8.110547
99088,8.554485
99089,8.332923
99092,8.425394
99093,7.9153404
99094,8.102894
99095,8.454401
99097,7.9623365
99100,8.326127
99101,8.276116
99103,8.322394
99106,8.299591
99108,7.9346886
99109,8.286464
99110,8.40639
99113,8.087929
99114,7.968482
99115,8.236681
99116,8.356572
99117,8.813355
99123,8.191574
99125,7.9383254
99126,7.9555316
99127,8.377787
99128,8.461212
99129,8.480577
99132,8.19014
99133,8.280367
99135,8.092555
99137,8.321843
99141,7.9289937
99142,8.157207
99144,7.848425
99145,8.33226
99147,8.401631
99148,8.321223
99149,8.125908
99150,8.221331
99153,8.653886
99154,8.258127
99155,8.429051
99156,8.182701
99160,8.10968
99162,8.25154
99163,8.351332
99165,8.267012
99172,8.13246
99176,8.268165
99177,8.3087
99184,8.271195
99188,8.583562
99190,8.454417
99193,8.107133
99194,8.394182
99200,8.351418
99201,8.188569
99206,8.357697
99208,8.467212
99217,8.188696
99219,8.102149
99221,8.156983
99222,8.456495
99223,8.384016
99225,8.063023
99230,8.072725
99232,8.317931
99235,8.418437
99238,8.284839
99240,8.593695
99243,7.931388
99245,8.412131
99247,8.259853
99248,8.284566
99251,7.7857385
99252,8.313716
99256,8.200756
99257,8.307238
99258,7.925247
99260,7.7798595
99262,8.555603
99264,8.092082
99268,8.461894
99269,8.5167265
99273,7.8953958
99283,8.226996
99286,8.392306
99289,8.386443
99294,8.665926
99302,7.993036
99304,8.2952385
99305,8.24482
99310,8.322118
99312,8.304387
99316,7.8952494
99323,7.966387
99325,8.239032
99326,8.1177
99327,8.340035
99328,8.072528
99329,7.81125
99332,8.190189
99337,8.402525
99338,8.121773
99339,8.176297
99343,8.642618
99345,8.217693
99347,7.889813
99348,8.095168
99349,8.22226
99350,8.158441
99351,7.8882537
99353,8.337958
99355,8.209884
99363,8.232801
99366,8.333408
99368,8.437878
99372,7.9814363
99374,7.9583325
99375,8.395929
99377,8.1993265
99378,8.25684
99380,8.371897
99381,8.060745
99385,7.8374095
99386,8.314304
99392,8.439795
99393,8.154853
99394,8.311735
99395,8.400029
99396,7.8349843
99400,8.093732
99401,8.395078
99402,8.411973
99404,8.447556
99405,8.097205
99406,8.201918
99410,8.037802
99412,8.173941
99413,8.433986
99421,8.350368
99423,8.070924
99429,8.423446
99430,8.225108
99433,8.616514
99434,8.178109
99435,8.1867695
99437,8.135685
99441,8.173413
99442,8.290956
99443,8.41434
99449,8.279114
99451,8.056218
99455,8.084007
99457,8.244519
99458,8.243182
99463,8.352492
99467,8.468639
99469,8.176125
99474,8.384402
99476,8.534921
99477,8.220124
99478,8.231328
99479,8.486335
99481,8.150079
99485,8.004428
99486,8.360279
99492,8.378752
99493,8.204858
99494,8.567705
99495,8.381571
99496,8.08877
99499,8.21673
99503,8.499023
99504,8.212686
99506,8.179202
99512,8.04558
99513,8.2501955
99528,8.549093
99529,7.955267
99533,8.193446
99535,8.3075485
99536,8.239503
99538,8.120786
99542,8.44608
99543,8.051888
99545,8.050298
99546,7.906946
99547,7.8355436
99550,8.121883
99551,8.37895
99552,8.256611
99553,8.070105
99555,8.391761
99556,8.295746
99558,8.182345
99559,8.243472
99565,8.145007
99566,8.087321
99569,8.514614
99570,7.5640464
99571,8.467782
99572,8.188093
99573,7.9409084
99574,8.427557
99577,7.913335
99583,8.180891
99584,8.66874
99585,8.314571
99587,8.087342
99588,8.357501
99589,8.268204
99593,8.064756
99596,8.306826
99598,8.238392
99599,8.12173
99603,8.216245
99613,8.234754
99614,7.94545
99615,8.204186
99616,8.363592
99617,8.085727
99623,8.069137
99627,8.243075
99632,8.286646
99633,8.232624
99636,8.155867
99638,8.27485
99639,8.365405
99646,8.324758
99649,8.115029
99650,8.382226
99657,8.5583105
99658,8.43613
99659,8.234368
99660,7.9595304
99661,8.106225
99663,8.206836
99666,8.111974
99667,8.337961
99669,8.258257
99671,8.455588
99675,8.208217
99676,7.86636
99678,8.269752
99681,8.7107115
99684,8.071512
99685,8.031051
99689,8.304049
99690,8.238349
99691,8.758428
99693,7.890534
99694,8.362128
99696,7.9819922
99699,7.9885917
99700,8.0202875
99703,8.431664
99704,7.9917235
99708,8.155529
99714,8.053394
99718,8.428539
99720,8.000336
99724,8.216688
99726,8.160912
99730,8.382735
99731,7.955543
99737,8.069977
99739,8.144847
99742,8.369124
99743,8.069675
99746,8.590022
99748,8.331338
99749,8.591936
99750,8.134137
99752,8.533283
99757,8.440676
99760,8.317368
