id,target
96510,8.248557
96514,8.10399
96517,8.326438
96518,8.439776
96519,8.05235
96527,8.11565
96538,8.177105
96539,8.31847
96544,8.29899
96545,8.3364
96553,8.183098
96555,8.379989
96556,8.339598
96557,8.222438
96559,8.156023
96565,8.45287
96566,8.274973
96568,7.97356
96569,8.5033865
96570,8.122215
96571,8.141281
96576,8.240461
96581,7.9179826
96582,7.9611764
96584,8.064835
96585,8.404289
96589,8.524029
96590,8.250995
96593,8.479551
96595,8.143348
96596,8.131708
96599,8.403345
96605,8.242998
96614,8.730016
96616,8.0459585
96620,8.192261
96622,8.27165
96625,8.376985
96627,8.076634
96628,8.330337
96633,8.264898
96634,8.521449
96635,8.29361
96645,8.312968
96646,8.034384
96648,7.892772
96649,8.069287
96650,8.5309305
96661,8.157018
96662,8.194444
96664,8.383567
96668,8.465591
96670,7.911939
96673,8.379091
96678,8.075686
96681,8.113774
96684,8.287822
96685,8.159811
96687,8.472814
96689,8.152565
96690,8.360788
96692,8.138203
96695,7.9078884
96697,8.174043
96698,8.25395
96702,8.178254
96705,8.467879
96706,8.5826845
96707,8.281179
96708,8.163117
96709,8.585622
96712,8.260846
96714,7.8955517
96715,8.156866
96716,8.292988
96718,7.9890003
96721,8.477058
96725,8.252649
96727,8.089469
96728,8.1638775
96730,8.499604
96731,8.174244
96734,7.787922
96744,8.142294
96745,8.18793
96748,8.412541
96749,8.413219
96753,8.393967
96754,8.413733
96756,8.006558
96757,8.203252
96759,8.087343
96760,8.163814
96765,8.26113
96769,8.326054
96770,8.019888
96771,8.044355
96775,8.4176855
96776,8.50995
96777,8.556749
96779,8.218013
96781,8.284154
96782,8.413407
96785,8.075852
96786,8.207155
96788,8.563266
96792,8.011731
96793,8.372262
96799,8.57031
96801,8.24392
96804,8.216285
96806,8.456263
96812,8.392739
96814,8.030764
96815,8.328476
96824,8.076127
96829,8.170314
96830,7.9579277
96832,8.36359
96835,8.181909
96836,8.240937
96837,8.305017
96841,7.899977
96845,7.9623055
96848,8.051047
96850,8.194709
96854,7.8921757
96855,8.296165
96857,8.345895
96859,8.298533
96867,8.13641
96869,7.891582
96878,8.358809
96880,8.025382
96884,8.120224
96889,8.488614
96892,8.01879
96893,8.354715
96895,8.24357
96896,7.9177036
96897,8.285679
96898,8.341742
96899,8.739031
96900,8.114336
96906,8.241776
96909,8.124074
96910,8.193538
96911,8.48638
96915,8.374184
96917,8.052582
96919,7.7593904
96922,8.022404
96924,8.06427
96927,8.154997
96930,8.605669
96932,8.167566
96936,8.210243
96937,8.275046
96939,8.162552
96944,8.146556
96945,8.597088
96947,8.085033
96954,8.067157
96960,8.376701
96963,7.9703784
96964,8.065605
96965,8.113311
96967,8.136043
96970,8.050096
96973,8.328621
96974,8.227979
96976,7.9095507
96985,7.8347397
96988,8.53923
96989,8.041793
96990,8.029413
96992,8.115289
96997,8.3393
96999,8.649696
97000,7.8720007
97001,8.173878
97003,8.328434
97004,8.491986
97006,7.8940268
97010,8.2009535
97011,8.266621
97015,8.059137
97016,8.355091
97019,8.103834
97021,8.165304
97022,8.192801
97023,8.397708
97034,8.044196
97036,7.991804
97044,8.166076
97045,8.075481
97050,7.688644
97051,8.236868
97055,8.202644
97056,8.361059
97063,8.116043
97065,8.081049
97069,8.379309
97071,8.659327
97074,8.243105
97078,8.000096
97079,7.9646544
97080,8.16964
97081,8.250703
97083,8.039665
97085,8.62948
97089,8.259773
97090,7.8930645
97092,8.720612
97093,8.165445
97094,8.296376
97095,7.7526636
97096,8.313327
97099,8.223178
97100,8.2883625
97101,8.07218
97102,8.065079
97103,8.017694
97104,8.311942
97109,8.120844
97115,8.452534
97116,8.296612
97117,8.322114
97118,8.294389
97122,8.034228
97124,8.1854
97132,8.377635
97133,7.895405
97134,8.070877
97137,8.130813
97138,8.249973
97139,8.505654
97140,7.974029
97145,8.173597
97147,8.430317
97153,8.095448
97157,8.137237
97159,8.0412655
97160,8.056824
97161,8.140986
97171,8.384421
97175,8.494614
97176,8.335377
97178,8.3021755
97179,7.972736
97180,8.090489
97183,8.137183
97186,8.216225
97188,8.33115
97192,8.208933
97207,8.359728
97208,8.210181
97209,8.313864
97221,8.251974
97224,8.56084
97226,8.456405
97227,8.416937
97228,8.481056
97232,8.339107
97235,8.142011
97237,8.466973
97238,8.543309
97244,8.069449
97245,8.185013
97246,8.306572
97251,7.865027
97256,8.425148
97263,8.521308
97264,8.499763
97268,8.229328
97270,8.038666
97271,8.45883
97274,8.245277
97275,8.460539
97276,8.351776
97279,8.417089
97280,8.396187
97281,8.172156
97290,8.206206
97291,8.090159
97293,8.516843
97295,8.136305
97296,8.409912
97300,8.126895
97301,8.203213
97302,8.276795
97303,8.266433
97304,8.392909
97308,8.059275
97309,8.471018
97311,8.1783285
97326,8.295057
97327,8.324026
97329,8.4513035
97330,8.235083
97332,8.468403
97335,8.373318
97336,8.369045
97337,8.51646
97338,8.286583
97339,8.124137
97343,8.126886
97345,8.365115
97348,7.8876653
97349,8.029587
97350,7.950247
97356,8.131751
97361,8.249338
97362,8.250658
97366,8.447208
97367,8.3442335
97368,7.9831285
97369,8.513057
97371,8.484934
97376,8.589135
97380,8.163519
97384,8.57287
97385,7.934983
97387,8.244077
97389,8.274738
97392,8.072682
97394,8.090264
97398,7.970082
97400,8.078045
97402,8.135288
97405,8.186958
97406,8.351215
97409,8.108183
97414,8.363366
97422,8.472236
97423,7.957782
97426,8.042818
97432,8.27763
97433,8.287114
97435,8.300064
97441,8.602546
97443,8.237535
97446,8.085617
97448,8.549277
97449,8.269664
97451,8.041855
97457,8.200393
97458,8.4292345
97461,8.219485
97464,8.271419
97465,7.9527817
97466,8.163486
97467,8.161856
97473,8.1272335
97475,8.435536
97477,8.293682
97479,7.902116
97481,7.795057
97482,8.008591
97483,8.222403
97485,8.353261
97494,8.237378
97495,8.110647
97496,7.939581
97498,8.433009
97500,8.213679
97501,8.328804
97502,7.9171243
97503,8.316046
97506,8.313945
97508,8.222453
97509,8.192572
97514,8.145363
97515,8.115932
97516,8.507639
97517,7.8506
97518,8.525593
97522,8.130714
97523,8.467815
97525,8.495681
97527,7.88102
97531,8.003276
97533,8.023511
97538,8.107305
97540,8.264813
97541,8.327074
97543,8.224924
97548,8.069785
97549,8.135499
97557,8.418705
97561,8.158245
97562,8.344649
97563,8.113914
97574,8.410384
97578,8.307629
97581,7.8740683
97585,8.12951
97586,8.378924
97589,8.396187
97590,8.393778
97591,8.347844
97592,8.495216
97595,7.9999976
97598,8.266599
97599,8.470522
97600,8.329174
97603,8.544664
97607,8.155819
97611,8.189812
97612,8.291925
97615,8.088207
97618,8.368979
97621,8.112892
97623,8.3673935
97624,8.254144
97625,8.23894
97627,8.170224
97628,8.025525
97630,8.036952
97632,8.4031515
97633,8.020562
97637,8.518766
97638,8.158077
97642,8.496592
97643,8.364789
97644,8.293788
97645,8.208884
97647,8.181924
97651,8.558771
97652,8.242011
97654,8.275397
97655,8.199643
97658,7.9337587
97661,7.9780827
97662,8.459653
97663,8.1760845
97666,8.3905115
97667,8.281538
97668,8.101331
97671,8.350179
97672,7.871698
97679,7.8725657
97682,8.45898
97685,8.281254
97686,8.307222
97688,8.175435
97689,8.189583
97690,8.3857765
97691,8.386991
97692,8.336459
97695,8.2783575
97698,8.15119
97699,8.495309
97700,8.13431
97701,8.428241
97709,8.069209
97711,8.318819
97712,8.178809
97714,7.9757338
97717,8.422148
97719,8.357217
97722,8.120889
97723,7.9435406
97724,8.185778
97726,8.245593
97727,8.316243
97731,8.369884
97732,8.220299
97734,8.122302
97742,8.174304
97743,8.098226
97745,8.286378
97750,7.9440155
97751,8.51131
97752,8.55633
97758,7.9462843
97762,8.402915
97763,8.277183
97765,8.276701
97766,8.246416
97772,8.304563
97773,8.546057
97774,8.213361
97777,8.07585
97778,8.013547
97779,8.604583
97781,8.067345
97783,8.000601
97785,8.313518
97786,8.482739
97788,8.539126
97790,8.158418
97795,8.547123
97803,8.473126
97806,8.146105
97807,8.368311
97808,8.372751
97809,8.47745
97810,8.327537
97814,8.254753
97817,8.402471
97818,8.396028
97822,8.5789
97823,8.230726
97825,8.330401
97826,7.9673853
97832,8.449793
97837,8.110512
97839,8.164064
97842,8.658855
97843,8.295075
97848,8.206429
97849,8.1123705
97850,8.441341
97854,8.1850395
97855,8.204069
97858,8.215413
97860,8.248868
97865,8.438095
97866,8.046084
97870,8.119068
97875,8.099582
97877,8.435067
97878,8.027313
97879,8.363521
97884,8.282608
97888,8.006087
97889,8.260269
97892,7.96192
97894,8.343728
97898,8.208899
97902,8.060079
97903,8.194386
97905,8.297432
97907,8.275361
97910,8.347956
97913,8.018472
97917,8.39927
97918,8.367958
97920,8.172071
97921,8.292242
97922,8.048394
97926,8.255624
97927,8.644641
97931,8.147948
97932,8.148511
97933,8.397855
97939,8.390911
97940,8.173115
97942,8.223325
97943,8.570425
97948,8.262027
97956,8.222404
97958,8.2529745
97960,8.32015
97964,8.0667
97965,8.271836
97966,8.225443
97967,8.242211
97968,8.30465
97970,7.8421993
97973,8.084311
97974,7.8832574
97975,8.467159
97976,8.159788
97981,7.879059
97982,8.453457
97983,8.273913
97984,8.146247
97985,8.541011
97986,8.296236
97989,8.2996435
97993,8.26611
97997,8.243416
97998,8.2367735
97999,8.380702
98002,8.017369
98009,8.2208805
98010,8.213957
98012,8.138261
98013,8.000594
98015,8.179626
98016,7.9795456
98017,8.484702
98018,8.276212
98019,7.9705625
98023,7.7274218
98027,8.318446
98028,8.195094
98033,8.233291
98036,8.178442
98037,8.380145
98040,7.8935504
98042,8.197965
98044,7.946985
98045,8.223973
98046,8.20159
98049,8.244495
98051,8.244718
98053,8.457316
98055,8.483462
98060,8.157569
98061,8.199506
98062,7.7818484
98070,8.2846575
98071,8.399017
98076,8.117152
98077,8.402076
98078,8.498178
98083,8.1464205
98087,8.293574
98088,8.410351
98092,8.419614
98093,8.109692
98094,8.414812
98097,7.9925036
98098,8.496287
98099,8.05669
98100,8.062587
98102,8.626776
98105,8.335202
98109,8.045929
98116,8.315728
98119,7.970801
98120,8.321433
98125,8.104972
98126,7.9893174
98129,8.432063
98130,8.597738
98134,8.565294
98139,8.293197
98140,8.351661
98141,8.375061
98142,8.1721
98144,8.07637
98151,7.8104515
98152,8.151088
98154,8.2036705
98158,7.974885
98160,8.123873
98162,8.177103
98163,8.033406
98167,8.2962475
98168,8.025459
98169,8.015653
98184,8.45083
98185,8.35101
98187,8.055295
98192,8.127651
98195,7.9749036
98196,8.08949
98198,8.365266
98203,8.378572
98205,8.104001
98206,8.166773
98209,7.8269815
98212,7.870259
98213,8.317586
98215,7.9654326
98217,8.092996
98220,8.365609
98226,8.359956
98228,8.180558
98233,8.248128
98234,8.358413
98242,8.328059
98243,8.215027
98247,8.13153
98248,8.101523
98249,8.2261305
98251,8.104387
98252,8.371353
98255,8.239367
98260,8.179728
98265,8.190799
98270,8.083961
98272,8.02369
98274,8.081917
98278,8.117482
98280,8.249836
98282,7.993975
98283,8.4676075
98284,8.200423
98286,8.668841
98287,8.431323
98301,7.981722
98303,8.251577
98307,7.958888
98310,8.207489
98316,8.245774
98317,8.481076
98318,8.189304
98321,8.2740965
98327,8.259959
98328,8.334541
98330,8.168534
98331,8.205132
98333,8.285849
98335,8.094202
98344,8.220495
98345,8.02949
98347,8.0754385
98348,8.101772
98350,8.187284
98352,8.263937
98353,8.496094
98354,8.085884
98356,8.238285
98359,8.37097
98360,7.656676
98362,8.051323
98364,8.648092
98365,8.672529
98366,8.256904
98367,8.040922
98368,8.553405
98370,8.549315
98371,8.315818
98374,8.503967
98375,8.275305
98377,8.266693
98386,8.037411
98389,7.9961724
98390,8.39675
98394,8.22914
98399,7.8836718
98404,8.438152
98405,8.180067
98406,7.9839077
98407,8.053902
98410,8.225603
98412,8.419043
98413,8.172613
98414,8.125645
98415,8.309426
98417,8.620326
98418,8.197355
98419,8.344357
98421,8.237639
98422,7.954788
98424,8.068148
98425,8.557036
98426,8.323043
98427,8.353135
98428,8.013469
98430,8.215884
98431,8.027237
98435,8.435115
98436,8.249503
98438,7.6967816
98447,8.458555
98451,8.333821
98454,8.409405
98456,8.120489
98457,8.146307
98458,8.240589
98459,8.470133
98461,8.321147
98463,8.052038
98464,7.830025
98467,8.209298
98468,8.358428
98469,8.2097
98471,8.425113
98477,8.0856495
98481,8.344637
98482,8.221796
98483,8.446204
98488,8.231581
98490,8.060193
98491,8.085614
98492,8.345888
98493,8.27831
98494,8.104695
98500,7.942529
98504,8.116226
98507,8.353364
98512,8.335204
98514,8.285326
98515,8.287622
98519,8.575324
98520,8.3259
98523,8.5745535
98526,7.927036
98529,8.420239
98530,8.023226
98531,8.197091
98532,8.495981
98534,8.563411
98537,8.495902
98541,8.325409
98542,8.751601
98543,8.385016
98546,8.084848
98547,8.201629
98548,8.234777
98550,8.303087
98551,8.259959
98552,7.946264
98555,8.2214775
98561,8.189079
98563,8.258256
98565,8.341768
98566,8.418096
98572,8.415067
98573,8.291545
98574,8.572958
98579,8.467581
98582,7.823473
98585,8.312213
98586,8.328445
98587,8.158407
98588,8.21885
98589,8.02729
98591,8.4793
98593,8.3166065
98596,8.26292
98601,8.178921
98602,8.259849
98605,8.21071
98607,8.236345
98608,8.390473
98610,8.549032
98611,7.9282584
98615,8.315465
98618,8.190257
98619,8.157224
98620,8.226762
98622,8.0445175
98623,8.382823
98624,8.272432
98625,8.104202
98626,8.176367
98628,8.298322
98630,8.468015
98631,8.613624
98632,8.038271
98633,8.186781
98635,8.22924
98637,8.131316
98638,8.567734
98639,7.898211
98640,8.332168
98643,8.48951
98644,8.257967
98649,8.504237
98652,8.385541
98653,8.241318
98655,8.193991
98657,8.271868
98658,8.151143
98663,7.8715324
98665,7.8933177
98666,8.622788
98667,8.020748
98668,8.181745
98670,8.229606
98672,8.7088175
98678,8.480802
98679,8.314103
98682,8.348545
98683,8.518984
98684,8.378198
98685,8.286169
98686,7.8626227
98687,8.31063
98691,8.502172
98693,8.312294
98694,8.305794
98695,8.647777
98696,8.207213
98699,8.419354
98703,8.078167
98708,8.352389
98712,8.206843
98713,8.341856
98714,8.273283
98716,8.130559
98719,8.314109
98720,8.235005
98721,8.214051
98725,8.174316
98726,8.07328
98728,8.031499
98729,8.548337
98730,8.261957
98731,8.185928
98732,7.9101067
98733,8.261083
98734,8.207017
98737,8.249958
98742,8.334849
98744,8.320073
98746,8.432122
98748,8.366755
98750,8.437751
98754,8.130644
98755,8.038523
98756,8.095846
98758,8.491964
98760,8.245027
98761,7.8783784
98762,8.333819
98766,8.35184
98772,8.43631
98773,8.397463
98775,7.8222294
98777,8.200364
98781,8.286744
98782,8.217244
98785,8.063529
98793,8.221757
98798,8.049281
98800,8.423054
98801,8.159433
98805,8.065476
98807,8.185634
98809,8.134098
98810,8.466168
98811,8.389812
98812,8.437257
98819,8.007906
98821,8.250967
98822,8.34094
98825,8.37626
98826,8.349779
98828,8.205415
98830,7.892656
98832,8.265072
98834,8.000295
98835,8.229895
98837,8.422805
98838,8.317413
98839,8.073605
98842,7.91737
98844,8.364501
98845,8.103214
98847,8.208552
98850,8.387651
98851,8.212913
98856,8.119058
98857,8.113848
98858,8.237409
98859,8.000986
98862,8.226475
98864,7.961783
98866,8.275437
98871,8.316263
98874,8.534986
98876,8.560691
98885,8.438861
98888,8.418607
98890,8.234551
98895,8.0444565
98899,8.0588
98904,8.016286
98907,8.628763
98908,8.328933
98912,8.290435
98913,8.033274
98914,7.942
98915,7.9488115
98920,8.237927
98921,8.120656
98923,8.032568
98925,7.9304996
98930,8.580818
98932,8.008092
98933,8.071807
98935,8.203432
98936,8.274377
98937,8.6413
98941,8.426752
98944,7.846553
98946,8.298612
98947,8.355013
98953,8.247176
98956,8.308089
98957,8.383006
98959,7.891319
98966,8.142139
98971,8.07056
98972,8.524324
98973,8.5648775
98975,8.252263
98976,8.744517
98979,8.278586
98980,8.384675
98982,8.231018
98983,7.998906
98985,8.389134
98986,8.489423
98988,8.177427
98992,8.359217
98993,8.367871
98994,8.15608
99005,8.310304
99006,8.319025
99007,8.182715
99008,8.234603
99009,8.072432
99010,8.311735
99011,8.249157
99014,8.246466
99015,8.103745
99016,8.003058
99017,7.95238
99019,8.624604
99022,8.1316
99028,8.330045
99030,8.191412
99032,8.096622
99033,7.9982066
99039,8.43436
99042,8.053674
99043,8.1455965
99044,8.337894
99050,7.8576546
99051,8.075204
99054,8.237941
99055,8.297217
99058,8.214089
99060,8.155935
99063,8.141036
99065,8.508042
99069,8.358432
99070,8.41418
99072,8.4498
99076,8.379915
99078,8.368834
99080,8.262074
99081,8.25976
99083,8.0622
99084,8.606649
99085,7.9263253
99087,8.161872
99088,8.656497
99089,8.356271
99092,8.446028
99093,8.002434
99094,8.121248
99095,8.2268715
99097,8.106833
99100,8.355944
99101,8.250759
99103,8.318732
99106,8.29787
99108,7.9933114
99109,8.224722
99110,8.397225
99113,8.190858
99114,7.997943
99115,8.325109
99116,8.411972
99117,8.707475
99123,8.1545315
99125,7.8737974
99126,7.969251
99127,8.418176
99128,8.41567
99129,8.418733
99132,8.320251
99133,8.386889
99135,8.127365
99137,8.231594
99141,7.9285197
99142,8.21143
99144,7.849794
99145,8.392766
99147,8.393422
99148,8.221097
99149,8.186017
99150,8.217872
99153,8.568581
99154,8.227404
99155,8.444606
99156,8.142243
99160,8.200299
99162,8.276632
99163,8.342621
99165,8.300107
99172,8.101905
99176,8.34826
99177,8.282532
99184,8.252619
99188,8.644847
99190,8.404703
99193,8.092585
99194,8.36178
99200,8.35845
99201,8.191243
99206,8.398048
99208,8.471343
99217,8.305141
99219,8.155499
99221,8.236658
99222,8.3973875
99223,8.458357
99225,8.064492
99230,8.113691
99232,8.301993
99235,8.315626
99238,8.3224535
99240,8.57506
99243,7.9957356
99245,8.340543
99247,8.262565
99248,8.327862
99251,7.80858
99252,8.15257
99256,8.241092
99257,8.274684
99258,7.951034
99260,7.90726
99262,8.511228
99264,8.116191
99268,8.468641
99269,8.566069
99273,7.9518466
99283,8.330286
99286,8.382349
99289,8.4087715
99294,8.438261
99302,8.029533
99304,8.250451
99305,8.267712
99310,8.289784
99312,8.342161
99316,7.831769
99323,7.968629
99325,8.206916
99326,8.048205
99327,8.254357
99328,8.021902
99329,7.7781334
99332,8.155705
99337,8.376512
99338,8.071387
99339,8.132931
99343,8.659228
99345,8.280076
99347,7.864153
99348,8.227856
99349,8.182578
99350,8.152587
99351,7.944168
99353,8.326143
99355,8.175705
99363,8.158067
99366,8.348211
99368,8.443642
99372,7.953234
99374,8.016646
99375,8.452033
99377,8.196484
99378,8.292376
99380,8.401441
99381,8.03723
99385,7.841625
99386,8.259216
99392,8.432734
99393,8.114194
99394,8.361389
99395,8.4404545
99396,7.8623085
99400,8.082474
99401,8.314271
99402,8.494864
99404,8.354768
99405,8.108397
99406,8.063333
99410,7.9921694
99412,8.198746
99413,8.391228
99421,8.141538
99423,8.053545
99429,8.416408
99430,8.2276535
99433,8.629732
99434,8.153367
99435,8.171195
99437,8.171565
99441,8.100213
99442,8.320375
99443,8.423748
99449,8.247911
99451,8.16538
99455,8.054048
99457,8.224969
99458,8.333084
99463,8.357602
99467,8.379791
99469,8.21355
99474,8.360705
99476,8.142697
99477,8.276851
99478,8.202136
99479,8.352337
99481,8.079788
99485,8.115655
99486,8.40858
99492,8.452355
99493,8.257846
99494,8.517082
99495,8.438607
99496,7.9883413
99499,8.195435
99503,8.596687
99504,8.383885
99506,8.1652775
99512,8.077343
99513,8.246376
99528,8.545226
99529,7.966676
99533,8.21602
99535,8.319082
99536,8.320607
99538,7.9868603
99542,8.451851
99543,8.133917
99545,8.034785
99546,7.895769
99547,7.857824
99550,8.138954
99551,8.361975
99552,8.300328
99553,8.109654
99555,8.376896
99556,8.273303
99558,8.182719
99559,8.21878
99565,8.1120205
99566,8.060042
99569,8.490979
99570,7.3124347
99571,8.338744
99572,8.157385
99573,7.9589114
99574,8.518812
99577,8.03785
99583,8.321226
99584,8.751607
99585,8.324221
99587,8.103294
99588,8.292886
99589,8.347964
99593,8.003506
99596,8.364271
99598,8.223708
99599,8.126726
99603,8.250551
99613,8.281595
99614,7.9679027
99615,8.196846
99616,8.391907
99617,8.10317
99623,8.078127
99627,8.329318
99632,8.381904
99633,8.221016
99636,8.148107
99638,8.290964
99639,8.29963
99646,8.311657
99649,8.125039
99650,8.457009
99657,8.502057
99658,8.5435095
99659,8.293237
99660,8.11583
99661,8.046827
99663,8.216908
99666,8.141536
99667,8.372868
