id,target
108480,8.575763
108482,8.357595
108489,8.382418
108490,8.54729
108493,8.589062
108500,8.229129
108501,7.9940014
108504,7.97833
108505,8.168956
108508,8.3155365
108512,8.144442
108516,8.059902
108519,8.153172
108520,8.168155
108521,8.029223
108522,8.336768
108523,8.080058
108527,8.208473
108529,8.341815
108534,7.9381356
108535,8.030241
108537,8.501482
108538,8.424621
108541,8.784791
108543,8.459848
108544,8.595152
108550,8.1668825
108551,8.289726
108553,8.369741
108555,8.079928
108557,8.201616
108559,8.273627
108561,7.9474072
108562,8.108346
108564,8.480361
108565,8.418623
108567,8.4115095
108570,8.286902
108574,8.490206
108578,8.2735405
108580,8.151563
108581,8.375332
108582,8.276297
108586,8.377424
108588,8.011477
108590,8.265207
108592,8.240039
108594,8.406224
108599,8.078406
108602,8.1265955
108604,8.202731
108605,8.193354
108612,8.369621
108617,8.403575
108618,8.396893
108620,8.24103
108621,8.077655
108624,8.358406
108626,8.071698
108627,8.451914
108628,8.433533
108630,8.466181
108631,8.353593
108633,7.9785857
108634,8.164246
108636,8.33427
108640,8.365124
108644,8.298577
108646,8.509537
108647,8.2274
108651,8.081506
108652,8.220697
108653,8.160978
108655,8.06576
108657,8.192688
108660,8.377014
108662,8.413053
108667,8.425772
108669,8.302331
108674,8.235261
108675,8.0642395
108676,8.229004
108678,8.610187
108679,8.100768
108680,8.129954
108682,8.715511
108688,8.202398
108691,8.49403
108698,7.853252
108704,8.3872
108705,8.278605
108707,8.213475
108708,8.212384
108709,8.332365
108713,8.520318
108716,8.309265
108719,8.201146
108722,8.613849
108724,8.264064
108725,7.842735
108727,8.369989
108728,8.505274
108730,8.057861
108731,8.202195
108737,8.131188
108738,8.332892
108741,8.413939
108742,8.243208
108743,8.163623
108746,8.367792
108754,8.207999
108760,8.282228
108762,8.372013
108764,8.203737
108766,8.125497
108768,8.195726
108769,7.9790134
108774,8.039606
108776,8.325612
108777,8.229866
108778,8.076796
108780,8.417729
108781,8.46347
108782,8.331046
108783,7.869403
108787,8.330462
108795,8.393464
108797,8.16154
108800,7.9795995
108804,8.19674
108805,8.158536
108806,7.9450793
108807,8.077076
108808,8.144448
108809,8.450374
108810,8.491707
108811,8.051762
108816,8.109545
108823,8.108625
108826,8.312783
108827,8.371753
108830,8.217681
108831,8.169491
108834,8.314629
108838,7.9769874
108839,8.27286
108841,8.472242
108843,8.008985
108848,8.139494
108852,8.006496
108855,8.396875
108860,8.342014
108862,8.549145
108865,8.156572
108866,8.354799
108870,8.229667
108872,8.125372
108877,8.28399
108878,7.9665165
108879,8.255164
108880,8.0532675
108881,8.135492
108884,8.1485195
108887,8.329442
108889,7.990207
108890,7.9640813
108896,8.3387375
108899,8.423426
108911,8.191138
108912,8.458455
108914,8.150353
108915,8.228927
108918,8.27058
108920,8.315542
108924,8.302721
108926,8.182834
108928,8.455712
108930,8.667364
108933,8.280649
108934,8.129367
108936,8.347092
108937,8.23938
108939,8.007763
108940,8.166791
108941,8.238925
108943,7.549027
108944,8.225797
108946,8.348992
108947,8.218781
108951,8.4957905
108953,8.383093
108955,8.1388235
108956,8.413131
108957,8.208695
108958,8.113337
108959,7.8996696
108960,8.353025
108964,8.276668
108965,8.640532
108966,8.441636
108967,8.212331
108968,8.089735
108971,8.144811
108973,8.441818
108978,8.011543
108980,8.585523
108981,8.232414
108986,8.293586
108991,8.091188
108995,8.499825
108996,8.3282585
108997,8.068644
108998,7.95038
109003,8.188619
109007,8.098003
109009,7.9702573
109010,8.265846
109011,8.107666
109015,7.8721533
109020,8.135727
109021,8.413363
109025,8.3643
109026,8.162141
109027,8.416867
109028,8.492972
109033,8.213913
109034,8.409277
109035,8.139174
109046,8.375044
109047,8.658066
109052,8.401824
109053,8.342601
109054,8.135967
109055,8.687566
109056,8.436135
109057,8.311169
109058,8.239915
109063,8.156754
109064,7.7857285
109066,8.252799
109069,7.9681315
109071,8.416959
109076,8.374512
109077,8.259054
109078,8.376901
109079,8.540275
109081,8.233282
109082,8.212636
109085,8.477281
109091,8.374712
109094,8.231458
109097,8.213413
109099,7.9482555
109107,8.219643
109110,8.01833
109115,8.231923
109116,8.263882
109119,8.2934
109120,8.066788
109122,8.248164
109123,7.896255
109124,7.8829193
109125,8.219342
109132,8.175213
109137,7.977836
109138,8.345917
109139,8.306748
109140,8.3998785
109142,8.224786
109147,8.052865
109155,8.38223
109156,8.709838
109165,8.324664
109166,8.407482
109168,7.8585086
109170,8.318592
109171,8.384299
109173,8.138427
109175,8.558899
109179,7.8653846
109180,8.304619
109181,8.482839
109182,8.198347
109184,8.394697
109194,8.259977
109196,8.224753
109200,7.9182653
109201,7.922018
109205,8.281205
109208,8.336383
109209,8.18454
109212,8.50959
109215,8.418826
109222,7.998587
109223,8.172237
109226,8.30991
109229,8.299136
109232,8.372379
109237,8.046121
109239,8.299625
109240,8.518163
109244,8.1921
109245,7.978291
109247,8.175006
109250,8.251845
109253,8.156997
109255,8.330447
109256,8.01727
109259,8.304584
109260,8.627349
109263,8.348918
109265,8.217338
109266,8.004794
109270,7.9655395
109271,8.058112
109274,8.309476
109277,8.114605
109278,8.12656
109282,7.991627
109284,8.338158
109289,7.8728156
109291,8.337743
109301,8.176112
109303,8.416304
109306,8.531238
109308,8.151192
109309,8.193388
109310,8.431448
109312,8.448273
109313,8.058401
109317,8.269291
109318,8.452424
109322,8.35826
109324,8.404818
109328,8.063214
109333,8.603794
109334,8.359176
109336,8.066901
109340,8.090543
109346,7.9203496
109350,8.306964
109362,8.258742
109363,8.248623
109369,8.213438
109371,8.498177
109373,8.002714
109377,8.442678
109378,8.257051
109379,8.424852
109380,8.596282
109384,8.3228035
109387,8.19373
109388,8.415799
109389,8.20402
109391,8.209133
109392,8.157619
109393,7.9645157
109399,8.534392
109402,8.392178
109405,8.408464
109406,8.058559
109408,8.198271
109411,8.321888
109413,8.070348
109420,8.363514
109421,8.227554
109425,8.506139
109429,8.043967
109431,8.225089
109432,8.316525
109433,8.256614
109434,8.058149
109438,8.258385
109441,8.479591
109442,8.2226925
109450,8.14097
109453,8.4859085
109454,8.413609
109456,8.263857
109458,8.32518
109459,8.365614
109461,8.532825
109468,8.377893
109476,8.544697
109479,8.306169
109489,7.8864136
109492,8.13267
109494,8.249334
109495,8.427478
109509,8.148277
109510,7.757907
109512,8.174888
109513,8.3854475
109514,7.982141
109517,8.325535
109518,8.06493
109520,7.938163
109526,8.30638
109527,8.369127
109528,8.071007
109529,7.8192663
109532,8.447506
109540,8.097147
109541,8.227363
109543,8.468548
109545,7.7394156
109547,7.9718814
109549,8.253472
109554,8.311214
109556,8.374509
109557,8.354411
109558,8.18806
109561,8.002435
109564,8.172438
109568,8.256959
109571,8.28672
109575,8.544635
109580,8.344847
109584,8.073576
109585,8.145286
109586,8.297148
109590,8.524287
109591,8.097004
109592,8.240871
109593,8.56844
109594,8.276349
109596,8.255533
109597,8.133563
109598,8.242151
109602,8.258545
109604,8.283385
109605,8.471829
109606,8.367654
109608,8.135826
109609,7.870942
109610,8.174323
109613,8.400205
109617,8.066221
109618,8.131938
109619,8.356494
109620,8.146809
109621,8.060657
109622,8.108514
109623,8.398621
109629,8.25592
109633,8.05161
109634,8.380502
109636,8.153557
109637,8.244673
109638,8.219977
109648,8.120133
109652,8.466224
109654,8.287058
109656,8.352655
109660,8.35369
109661,8.218325
109663,8.470773
109664,8.28224
109665,8.199285
109666,8.040653
109672,8.21856
109673,8.16071
109675,8.399144
109679,7.625345
109680,8.211375
109681,8.346955
109684,8.023731
109686,8.267867
109687,8.554177
109689,7.9813795
109691,8.200965
109694,8.2433195
109697,8.301035
109698,8.217668
109699,8.483385
109701,8.209169
109703,8.37421
109705,8.521368
109706,8.153213
109707,8.013586
109709,7.8341174
109710,8.361923
109712,7.8789506
109714,7.8506885
109715,8.364805
109716,8.483406
109719,8.318003
109722,8.630867
109724,8.682599
109728,8.336074
109732,8.311698
109735,7.796915
109738,8.482793
109741,8.405759
109742,7.9484434
109744,8.29156
109745,8.316856
109747,7.8878126
109749,8.196737
109750,8.175913
109751,8.502637
109753,8.255978
109754,8.333633
109756,8.530241
109757,7.7633085
109758,8.034192
109763,8.527826
109767,8.040894
109768,8.188214
109770,8.513855
109772,8.641865
109774,8.295482
109777,8.408834
109778,7.865598
109779,8.5055685
109782,8.243099
109783,8.112179
109786,8.528656
109787,8.274087
109788,8.111959
109789,8.314403
109790,8.231514
109796,8.402359
109798,7.811368
109801,8.513522
109802,7.879468
109804,7.8710356
109805,7.81402
109806,7.8812375
109807,7.811349
109811,8.291098
109821,8.357069
109824,8.111344
109825,8.163929
109826,8.5287075
109827,8.351744
109828,8.281967
109829,8.420993
109830,8.375542
109832,8.399141
109840,8.217463
109841,8.254851
109844,8.077099
109847,8.172956
109852,8.563008
109853,7.995706
109854,8.43611
109856,8.184496
109859,8.203666
109860,8.256715
109862,8.398681
109864,8.05381
109866,8.272425
109868,8.490235
109869,8.234068
109870,8.302856
109871,7.8722544
109872,8.335016
109874,8.228446
109875,8.163927
109876,8.087566
109877,8.501362
109879,8.292909
109881,8.207305
109882,8.393001
109885,8.204409
109886,8.231031
109895,8.283596
109899,8.455277
109902,8.301005
109903,7.9879794
109904,8.324683
109906,8.374373
109907,8.357525
109909,8.506639
109911,7.95119
109913,8.401353
109914,7.969303
109915,8.28227
109916,8.342639
109921,8.0220175
109923,8.111754
109924,8.312388
109925,8.12828
109926,8.415366
109927,8.398681
109929,8.0491905
109931,8.129898
109932,8.14534
109933,8.362601
109935,8.214404
109937,8.4068775
109938,8.096013
109943,8.1052
109944,8.126698
109945,7.900321
109946,8.266141
109949,8.373582
109951,8.383374
109953,8.010692
109954,8.344283
109961,8.712345
109962,8.161743
109963,8.308597
109966,8.390967
109968,8.293244
109969,8.535478
109976,8.229523
109979,8.1110115
109981,8.605872
109982,8.050794
109984,8.35636
109988,8.298985
109989,7.954698
109992,8.340828
109995,8.159806
109997,8.374333
110000,8.711019
110001,8.604577
110003,8.054658
110005,8.146991
110013,8.316107
110014,8.219376
110016,8.325302
110030,8.323407
110031,7.8038816
110035,7.971159
110037,8.2277565
110038,8.463491
110045,8.169867
110047,8.399777
110048,8.103855
110049,8.235561
110052,8.012981
110054,8.491941
110058,8.019157
110060,8.4279785
110061,8.532612
110062,8.387762
110063,8.360071
110066,8.2899885
110068,8.294725
110069,7.90008
110074,8.396688
110075,8.26529
110076,8.125262
110077,7.9799542
110081,8.47775
110082,7.9976826
110084,8.212835
110085,8.613101
110086,8.277561
110087,7.9551916
110088,8.73091
110089,8.292407
110091,8.156208
110095,8.073875
110101,7.983983
110102,8.209161
110103,8.534476
110106,8.112369
110111,8.10832
110114,8.019921
110115,7.8970175
110116,7.931506
110118,8.1134205
110119,8.330119
110122,8.332727
110123,8.125634
110128,8.1393385
110129,8.322083
110130,8.569047
110131,8.222671
110134,8.288087
110139,8.58003
110140,8.379457
110151,8.142863
110152,7.8851247
110156,8.450043
110157,7.101671
110158,7.928279
110164,8.226471
110168,8.459208
110169,8.326366
110170,8.114361
110174,8.305616
110175,8.67245
110177,8.388061
110180,8.034932
110182,8.087222
110185,8.096181
110186,8.158335
110189,7.6086755
110190,8.548672
110191,8.265841
110192,7.9702353
110195,8.191082
110196,8.4170065
110197,8.276348
110199,8.49925
110202,8.292269
110204,8.08422
110206,7.62383
110212,8.287445
110213,8.091431
110215,8.65555
110217,8.128053
110223,7.9695587
110227,8.131215
110229,8.435226
110235,8.521899
110236,7.8936453
110238,8.425582
110241,8.23799
110242,8.262282
110243,8.417945
110244,8.364459
110246,8.285927
110247,8.36173
110251,8.310992
110253,8.4741335
110255,8.537782
110257,8.288778
110258,8.331467
110271,8.225534
110275,8.34471
110277,8.111
110279,7.906211
110280,8.443924
110282,7.988267
110283,8.382417
110286,8.302494
110287,8.483335
110292,8.309348
110294,8.265152
110296,8.388624
110298,8.646225
110299,7.9146347
110300,8.423156
110302,8.165699
110306,8.26048
110310,8.344224
110311,8.19432
110312,8.501868
110315,8.599854
110316,8.4985285
110320,8.389782
110325,7.931656
110326,8.198172
110327,8.261567
110330,8.391647
110332,8.3615885
110333,7.929786
110335,8.478605
110342,8.244049
110343,8.0217
110346,8.352629
110347,8.132484
110348,8.358015
110349,8.532328
110352,8.011287
110353,8.281568
110354,8.402051
110357,8.161395
110358,7.9791284
110359,8.603696
110365,8.55882
110367,8.079408
110370,7.913865
110371,7.9444423
110374,8.234049
110375,8.03314
110376,8.458478
110379,8.2053385
110381,8.485163
110383,8.362831
110387,8.779582
110389,8.22943
110390,7.961307
110394,8.370985
110395,8.121024
110399,7.808876
110400,8.329988
110403,8.150223
110404,8.264458
110407,8.285318
110408,7.960595
110415,8.490714
110417,8.039425
110419,7.8855834
110421,8.094115
110422,8.199741
110424,7.7570734
110426,8.295377
110428,8.189201
110431,7.9275794
110433,8.055482
110434,7.8572793
110435,8.528546
110441,8.415942
110443,8.160348
110447,8.287558
110449,8.1553545
110451,8.3036
110453,8.039053
110454,8.269
110455,8.276582
110456,8.708694
110459,8.167218
110460,8.250025
110461,8.544086
110463,8.304683
110467,8.136809
110468,8.263578
110471,8.048713
110473,8.191708
110476,8.304694
110478,8.394807
110483,8.261028
110486,8.471872
110488,8.095337
110491,8.511668
110496,8.238178
110497,8.2232275
110499,8.42746
110500,8.38738
110501,8.350548
110503,8.512379
110504,7.991922
110508,8.0670595
110510,8.541556
110514,8.470508
110515,8.065244
110516,8.351972
110518,8.285929
110521,8.18349
110523,8.340046
110524,8.037284
110526,8.280666
110528,7.8923135
110532,8.255393
110536,7.9876537
110540,8.173941
110549,8.009235
110550,8.190588
110552,7.835709
110554,8.269541
110558,8.20172
110561,8.366225
110562,8.45331
110566,8.073692
110568,8.1226425
110569,8.346716
110571,8.147735
110572,8.200314
110574,8.028788
110577,8.245261
110578,7.94503
110583,8.554235
110591,8.23077
110593,7.883948
110596,8.067746
110602,7.8477836
110604,8.300537
110605,7.983689
110606,8.472473
110611,8.299395
110612,7.928018
110613,8.22319
110618,8.1648445
110619,8.33558
110623,8.58301
110627,8.009962
110631,7.7646785
110632,8.157756
110633,8.425372
110635,8.145323
110637,7.9669356
110638,8.323205
110640,8.273038
110641,8.3498335
110647,8.334654
110648,8.153119
110650,8.228055
110651,8.054816
110652,8.009672
110653,8.161827
110655,8.5173
110658,8.210756
110661,8.231144
110662,8.285558
110666,8.295749
110667,8.564538
110668,8.171299
110674,8.518458
110675,8.053746
110676,8.116639
110677,7.9035864
110678,8.554579
110680,8.155131
110681,8.261838
110683,8.26529
110686,8.078012
110691,8.383702
110694,7.775576
110695,8.275801
110699,8.11818
110701,8.35112
110708,8.043155
110709,8.397542
110710,7.925294
110713,8.359724
110714,8.27571
110717,8.293316
110718,8.342314
110721,8.37858
110724,8.440829
110725,8.495851
110726,7.9872146
110730,8.045976
110732,8.18939
110734,8.076771
110742,8.311534
110743,8.269079
110746,8.216218
110747,8.354411
110749,8.131217
110751,8.140157
110752,8.203805
110754,8.388953
110756,8.104193
110757,8.379554
110759,8.475027
110763,8.107617
110765,7.907938
110767,8.116633
110768,8.390519
110772,8.51267
110775,8.338698
110776,8.250366
110777,8.271977
110778,8.5560465
110780,7.9199376
110781,8.241937
110783,8.325431
110785,8.310424
110786,8.078297
110787,8.362128
110788,8.611603
110789,8.310327
110791,8.108217
110795,8.218611
110798,8.356708
110801,8.252371
110807,8.199395
110808,8.226778
110810,8.122769
110815,8.264046
110816,7.9781103
110818,8.143221
110821,8.244819
110826,8.319375
110828,8.319843
110830,8.329678
110831,8.066951
110835,8.095888
110836,8.4212055
110840,8.169299
110842,8.457357
110850,8.160872
110851,8.254139
110854,8.2676935
110855,8.395615
110857,8.286114
110858,8.233989
110867,8.238594
110873,8.11689
110874,8.340883
110877,8.319043
110880,8.211009
110881,8.2218485
110884,8.231114
110888,8.308063
110890,8.283352
110893,8.110419
110894,8.44976
110898,7.8437176
110902,8.377241
110903,8.097949
110905,8.082786
110907,8.519566
110908,8.033458
110912,8.101048
110913,8.321134
110921,8.377173
110924,8.38092
110925,7.9743767
110934,8.121103
110935,7.8052645
110938,8.30913
110941,8.077255
110942,8.350482
110950,8.480357
110954,8.310427
110956,8.334923
110962,7.889284
110963,8.256516
110964,8.2003975
110966,8.336585
110969,8.300505
110971,8.346497
110972,8.268784
110976,8.370985
110977,8.428623
110978,8.238151
110982,8.276699
110983,7.904441
110986,8.429473
110987,8.104822
110988,8.162211
110989,8.148154
110990,8.202893
110991,7.810259
110992,8.125137
110995,7.8593645
110998,8.078495
111002,8.136668
111006,8.090776
111008,8.3112955
111010,8.470826
111011,7.923566
111017,8.425665
111019,8.182823
111025,8.429806
111028,8.321541
111031,8.404843
111033,8.317637
111034,8.29194
111037,8.266451
111038,8.311237
111039,8.434937
111040,8.326161
111041,8.18868
111045,8.299758
111047,8.388608
111049,8.171335
111051,7.9768047
111052,8.219282
111053,8.463085
111059,8.018999
111065,8.109577
111066,7.99261
111071,8.379592
111073,8.289477
111080,8.381439
111084,8.12286
111085,8.415486
111086,8.04007
111087,8.299528
111088,8.253286
111089,7.92346
111090,8.430257
111091,8.398539
111094,8.046812
111096,8.08914
111097,8.07451
111098,8.279779
111099,8.104684
111101,8.4581
111102,8.043573
111104,8.544231
111108,8.071536
111112,8.44485
111116,8.232779
111117,8.38401
111119,8.179912
111122,8.058082
111128,7.9522195
111130,8.300079
111133,7.8594117
111134,8.291893
111136,8.124827
111137,8.353432
111140,8.458788
111141,8.345998
111142,8.183351
111147,8.0435
