id,target
114148,8.300309
114151,8.486378
114154,7.871087
114157,8.389876
114162,8.557931
114163,8.336852
114164,8.382623
114165,8.262837
114167,8.366994
114168,8.295715
114169,8.14033
114170,8.234897
114173,8.366433
114179,8.026405
114180,8.251261
114184,8.493448
114186,8.218755
114188,8.130597
114189,8.17902
114191,8.256614
114192,8.377992
114193,8.332136
114194,8.300983
114196,8.135175
114197,8.019125
114199,8.475304
114200,8.356102
114202,8.195227
114203,7.6862807
114204,8.547178
114205,8.227627
114207,8.186143
114211,8.110579
114213,7.886457
114214,8.16742
114216,7.883923
114217,8.279166
114221,8.173637
114223,8.364719
114225,7.867599
114226,8.492924
114228,8.286278
114232,8.1315
114244,8.038124
114252,7.9435496
114253,8.310602
114257,8.208496
114273,8.341764
114276,8.297511
114277,8.159295
114279,8.279323
114284,8.415273
114285,8.419952
114293,8.282979
114295,8.048318
114296,8.468497
114301,8.41631
114307,8.248874
114309,8.426264
114311,8.213677
114315,8.346645
114317,8.499027
114318,8.204384
114319,8.050263
114321,8.261195
114324,7.7889876
114326,8.362481
114327,8.5097065
114328,8.124961
114332,8.061332
114335,8.1366
114337,8.169688
114340,8.455912
114341,7.99762
114345,8.238254
114350,8.619054
114351,8.2390785
114352,8.545017
114360,8.406775
114362,8.422741
114364,8.173741
114366,8.120464
114369,8.21481
114371,8.387838
114372,8.3894825
114377,8.35984
114378,8.19303
114379,8.609036
114380,8.022712
114382,8.568278
114383,8.255228
114386,8.413329
114388,8.2525215
114389,8.390787
114390,7.8306293
114393,8.168147
114394,7.9729104
114397,8.380108
114398,7.986266
114400,8.146125
114402,7.975424
114404,8.558163
114405,8.321873
114407,7.9075074
114409,8.213606
114414,8.531561
114415,8.18932
114417,8.399859
114421,8.150314
114422,7.952924
114425,8.128366
114426,8.177127
114427,8.182829
114429,8.158578
114430,8.225143
114435,8.245064
114438,8.345877
114440,8.3727
114446,8.335698
114449,8.39369
114451,8.182033
114452,8.204516
114454,8.273818
114455,8.253499
114458,8.194575
114463,8.069653
114464,8.49982
114470,8.465087
114472,8.051227
114473,7.98954
114474,8.687745
114475,8.150289
114479,8.186359
114481,7.959603
114483,8.0484495
114491,8.217654
114493,8.032053
114494,8.230734
114496,8.185278
114497,8.197307
114505,8.227378
114506,8.255449
114507,8.318596
114508,8.088241
114510,7.991395
114515,8.02538
114518,8.167827
114519,8.655022
114521,8.301261
114522,7.6268435
114525,8.181582
114527,8.186542
114528,8.196541
114540,8.393874
114545,7.947234
114546,7.813702
114551,8.384902
114552,8.417678
114555,8.228612
114558,8.383392
114561,8.249671
114562,8.10634
114564,7.85595
114565,8.322256
114568,8.262744
114569,7.903498
114575,8.027574
114577,8.542162
114578,8.34096
114580,8.4985695
114583,8.300172
114584,8.313982
114588,8.5974245
114590,8.121879
114591,8.528339
114593,8.413206
114594,8.533524
114595,8.303201
114597,8.460036
114600,8.217484
114603,8.119672
114609,8.195349
114610,8.009969
114614,8.013298
114620,8.259377
114623,8.130184
114626,7.849463
114627,7.964694
114628,8.151665
114633,8.217142
114634,8.237007
114635,8.204791
114638,8.264345
114639,8.134352
114644,8.445255
114646,8.093679
114648,8.348993
114655,8.282765
114659,8.306838
114664,8.577525
114665,8.384815
114666,8.564532
114669,8.201081
114670,8.175132
114672,8.147839
114673,8.625933
114674,8.38673
114677,8.10322
114682,8.261364
114686,8.497124
114690,8.344102
114693,8.054435
114696,8.01964
114699,7.829436
114701,8.24541
114703,8.15475
114704,8.444064
114706,8.420144
114707,7.9629846
114708,8.317894
114709,8.261081
114715,8.442401
114717,8.3488035
114719,8.500756
114720,8.451126
114724,8.262883
114726,8.386358
114728,8.287552
114729,8.036514
114731,8.133552
114732,8.280541
114734,8.261162
114735,8.343289
114736,8.359619
114737,7.738696
114741,8.068171
114742,8.394217
114746,7.9982567
114748,8.198141
114751,8.471814
114755,8.079768
114757,8.007749
114760,8.279826
114763,8.341955
114764,8.320475
114769,8.238656
114770,8.425606
114771,8.140883
114772,7.9557953
114773,8.267947
114774,8.145718
114775,8.593245
114778,8.253815
114780,8.189242
114781,8.323538
114784,8.17515
114786,8.416933
114788,7.753055
114790,8.237451
114792,8.432206
114793,7.939793
114798,8.016799
114800,8.062591
114801,8.435255
114803,8.221788
114804,7.9984837
114806,8.372615
114808,8.250361
114809,8.342197
114812,7.7875013
114813,8.746464
114820,8.176224
114822,8.516435
114826,8.372093
114828,8.325397
114832,8.59792
114833,7.95514
114834,7.6322384
114835,8.295975
114841,8.238745
114842,8.289547
114843,8.043867
114844,8.46717
114845,8.518984
114846,8.274317
114847,8.472211
114848,8.538509
114851,8.230748
114855,7.9329085
114856,8.220801
114857,8.308514
114861,8.12606
114865,8.700595
114866,8.201647
114867,8.217087
114870,8.01973
114872,8.593583
114876,8.522252
114878,7.9614677
114879,8.492669
114881,8.578603
114882,8.411763
114883,8.326825
114887,8.314632
114889,8.737639
114891,8.138731
114893,8.278916
114894,7.5814896
114897,8.012211
114898,8.024469
114899,8.245981
114906,8.088718
114908,8.359236
114909,7.9142656
114915,7.9307427
114917,8.191734
114920,8.095569
114924,8.3965645
114925,8.534451
114928,8.383785
114930,8.171799
114935,8.401656
114937,8.217113
114938,8.485155
114943,8.380265
114944,8.1277685
114945,8.609006
114946,8.181324
114947,8.397098
114950,8.423154
114952,7.9741535
114954,8.162522
114956,7.948681
114957,7.985218
114958,8.451107
114960,8.370454
114965,8.52899
114966,8.327817
114968,8.221218
114969,7.966903
114970,8.367303
114971,8.416151
114972,8.441826
114974,8.226742
114975,8.122603
114976,8.126021
114977,8.062655
114978,8.420802
114979,7.852358
114982,8.1873455
114984,8.74077
114986,8.025082
114989,8.239738
114994,8.101697
114997,7.8737874
114998,8.071001
114999,7.796367
115002,8.531107
115003,8.372066
115004,8.140143
115009,8.397877
115010,8.165941
115012,8.028479
115016,8.412204
115021,8.230192
115024,8.235935
115026,8.344649
115028,8.311149
115030,8.152422
115031,8.032154
115032,8.204733
115033,8.626467
115038,8.237203
115041,8.343881
115042,8.119734
115045,8.411552
115046,8.236804
115049,8.089695
115050,8.142891
115051,8.388773
115053,7.8978767
115055,7.9738083
115060,8.380332
115066,8.124382
115069,8.168299
115070,8.302401
115071,8.237212
115075,8.134654
115076,8.367022
115084,8.157988
115087,8.659434
115088,8.225319
115089,7.9751277
115090,8.122299
115091,8.223898
115099,8.217172
115101,8.05652
115103,8.0589905
115105,8.303188
115107,8.154201
115109,8.136918
115113,8.39221
115116,8.483386
115118,8.28726
115119,8.545615
115120,8.411437
115121,8.423189
115128,8.25075
115131,8.303445
115132,8.401984
115134,8.606501
115137,7.98664
115139,8.393319
115141,8.0135355
115148,8.409176
115150,8.370765
115152,8.731519
115156,7.9311433
115157,8.307757
115158,8.124967
115160,8.289406
115162,8.332216
115165,8.17598
115166,8.52138
115167,8.316654
115169,8.2039
115173,8.382657
115175,8.117262
115176,8.264488
115188,8.217187
115189,8.21932
115190,8.3581
115192,8.314183
115194,8.154842
115195,7.6981626
115198,8.211946
115199,8.2968
115200,8.279927
115204,7.9672785
115206,8.458595
115207,8.032785
115211,8.146359
115215,8.378262
115216,8.354584
115218,8.076933
115219,8.176018
115220,8.066962
115223,8.311385
115228,8.382925
115229,8.397613
115230,8.980699
115233,8.179973
115234,8.240166
115235,8.173751
115238,8.435966
115239,8.158791
115241,8.249031
115242,8.182281
115247,7.8294907
115249,8.253185
115250,8.068613
115253,8.294054
115254,8.428692
115260,7.995815
115262,8.188105
115263,8.577283
115264,8.229036
115269,8.18558
115270,8.305542
115274,8.15629
115276,8.172206
115277,8.483524
115278,8.162496
115281,8.237234
115282,7.9104233
115284,8.279823
115285,8.276473
115287,8.279618
115291,8.40538
115295,8.168187
115299,8.10283
115301,8.393131
115305,8.207508
115308,8.177147
115311,8.032761
115315,8.468627
115316,8.495205
115318,8.210619
115319,8.436757
115320,8.353056
115322,7.9689865
115323,7.91992
115329,8.322357
115333,7.9776034
115336,8.691428
115340,8.361236
115342,8.262933
115346,8.364739
115347,8.66654
115350,8.022884
115351,8.548967
115353,7.9239197
115357,8.221125
115360,8.030876
115363,8.347185
115365,8.165197
115367,7.9468703
115368,8.313088
115373,8.136071
115377,8.588376
115378,8.309177
115390,8.169308
115392,8.319023
115395,8.595627
115398,8.7278805
115400,8.195449
115401,8.408578
115403,8.540573
115404,8.444114
115406,8.296409
115409,8.459849
115411,8.185065
115413,7.9644384
115414,8.14538
115415,8.020325
115416,7.8200445
115417,8.76714
115419,8.533891
115424,8.195882
115425,8.367505
115426,8.554804
115428,8.252749
115432,8.413085
115433,8.35604
115436,8.398542
115440,8.389262
115447,8.26053
115454,8.418478
115455,7.723593
115457,7.775573
115458,7.9697905
115461,8.217059
115463,8.068127
115464,8.288248
115465,8.2507105
115466,8.336498
115468,8.170688
115469,8.271391
115471,8.26872
115472,8.313733
115473,7.98126
115474,8.311663
115478,8.097366
115483,8.008264
115484,8.156435
115486,8.0894375
115487,8.403296
115491,8.244452
115493,8.056237
115494,8.381074
115496,8.396884
115498,7.935153
115499,8.434765
115501,8.107728
115502,8.153881
115504,7.8677225
115505,8.027536
115506,7.968039
115509,8.510384
115514,8.565023
115517,8.404926
115518,8.226012
115520,8.249157
115521,8.381472
115523,8.222864
115527,8.292946
115529,8.111029
115531,8.612545
115533,8.561264
115534,8.122863
115535,8.187121
115539,8.606489
115540,8.244482
115543,8.427138
115549,8.343423
115552,8.321904
115554,8.398951
115557,8.082672
115560,8.36001
115561,8.058727
115562,8.155781
115567,8.302617
115568,8.126204
115569,8.1965065
115570,8.132202
115572,8.197232
115574,8.226624
115577,8.142165
115579,8.356282
115581,8.264927
115584,8.176699
115585,8.147
115591,8.432368
115592,8.103241
115595,8.456034
115600,8.2238
115602,8.159219
115606,8.439077
115609,8.027054
115610,8.400805
115611,8.063593
115612,8.317787
115617,8.254385
115618,8.49669
115620,8.209967
115621,8.421509
115624,8.234677
115625,8.329437
115629,8.370694
115632,8.342984
115638,8.250858
115641,8.164612
115642,8.369141
115645,7.9731092
115653,8.0806675
115656,7.928186
115657,8.059673
115659,8.444233
115663,7.990727
115664,8.327062
115666,8.362717
115667,8.432184
115668,8.52495
115671,8.093468
115672,7.860203
115675,8.033745
115676,8.215618
115677,8.006666
115681,8.221139
115682,8.290675
115683,7.8691
115686,8.235585
115687,8.380054
115689,8.080779
115690,8.510746
115691,8.018518
115692,8.114148
115695,8.320144
115697,8.4306755
115698,8.23378
115700,8.135501
115701,8.044375
115702,8.579059
115704,8.174902
115706,8.458775
115707,8.067988
115708,7.9508815
115709,8.20411
115711,8.219754
115715,8.392358
115720,8.200408
115722,8.387224
115728,8.213437
115729,8.1496525
115732,8.467493
115734,8.526557
115735,8.045376
115738,8.03403
115740,8.411143
115743,8.224522
115747,8.360587
115750,8.283323
115752,8.151812
115753,8.096338
115759,8.275919
115761,8.719547
115764,8.242615
115768,8.298671
115769,7.8477874
115772,8.25637
115774,8.050072
115776,8.592571
115778,7.963058
115779,8.372178
115781,8.297445
115782,8.243581
115783,8.305532
115787,8.2661
115792,8.275184
115795,8.079807
115798,8.53982
115799,8.280711
115800,8.247469
115801,8.13292
115806,8.315117
115807,8.346015
115808,8.075947
115810,8.259684
115816,8.149971
115817,8.002328
115819,8.502706
115821,8.430196
115823,8.116408
115827,8.291589
115828,8.007384
115834,8.069135
115841,8.344453
115842,8.175329
115855,8.404005
115857,8.722206
115860,8.325528
115863,7.709345
115864,8.228624
115868,8.043009
115869,8.134963
115871,8.304838
115872,8.013269
115876,8.136561
115879,8.4012
115881,8.365785
115885,8.49226
115886,8.384612
115891,8.266491
115894,8.165336
115895,8.149685
115896,8.480688
115897,8.154775
115898,8.354816
115899,7.9022713
115902,8.29841
115903,8.13654
115906,8.068598
115908,8.447783
115910,8.326084
115911,8.368599
115912,8.539674
115913,8.191254
115914,8.225373
115916,8.181463
115920,8.751787
115921,7.986884
115922,8.406743
115923,7.8448896
115926,8.202638
115927,8.231864
115929,8.317249
115931,8.237427
115932,7.9809113
115933,8.119401
115939,8.313098
115949,8.4838505
115955,8.183898
115956,8.730187
115960,8.464691
115962,8.091204
115963,8.133199
115968,8.148844
115969,8.5358925
115971,8.254431
115975,8.419562
115976,7.9975495
115979,8.519171
115980,8.188372
115981,8.237199
115986,7.9532022
115990,8.466583
115991,8.515993
115992,8.201228
115993,8.309102
115994,8.026926
115998,8.034135
116005,8.139326
116010,8.652879
116013,8.468745
116014,8.377926
116017,8.202426
116020,8.267494
116025,8.182889
116026,8.190245
116027,8.306131
116029,8.198321
116030,8.462098
116033,8.378492
116034,8.334147
116035,8.238865
116036,8.03635
116039,8.386947
116040,8.373262
116041,8.155205
116044,8.354767
116045,8.121211
116050,8.240164
116051,7.7528915
116056,8.1445675
116060,8.444741
116061,8.314274
116066,8.1799965
116067,8.283376
116069,7.7500515
116072,8.112334
116074,8.379736
116078,8.511944
116081,8.421533
116085,8.383098
116086,7.9311967
116088,8.198212
116089,8.085132
116091,8.352577
116092,8.0582
116098,8.278962
116100,8.258873
116109,8.144611
116115,8.235687
116123,8.275118
116125,8.253066
116129,8.116025
116131,8.312797
116132,8.275957
116133,8.469026
116136,8.244524
116141,8.347722
116144,8.403986
116145,8.584635
116146,8.12658
116148,8.453761
116152,8.369927
116155,8.111333
116156,8.416892
116157,8.21161
116158,7.9882197
116159,8.087608
116160,8.34872
116161,8.365068
116162,8.359446
116170,8.367324
116172,8.252546
116174,7.9826593
116175,8.253422
116179,7.780443
116181,8.147726
116184,8.428639
116186,8.308062
116187,7.8446245
116191,8.453627
116195,8.251387
116198,8.284141
116199,8.475416
116200,8.5194
116205,8.506098
116210,8.512423
116211,8.422451
116212,8.245038
116213,8.318963
116218,8.420456
116221,7.982542
116224,8.581756
116228,8.002478
116230,8.106163
116232,8.096832
116233,8.327571
116234,8.247823
116236,8.03647
116239,8.282564
116242,8.367182
116243,8.140185
116247,8.252037
116251,8.361431
116252,8.286178
116253,8.252644
116254,8.520368
116263,8.288137
116269,8.351755
116272,8.007952
116273,8.249904
116275,8.334036
116280,8.400957
116281,8.404087
116282,8.416077
116283,8.23904
116287,8.724806
116288,8.180172
116289,8.412364
116290,8.370338
116295,8.135518
116300,8.280092
116303,8.3116045
116304,8.4895935
116311,8.371572
116314,7.848392
116315,7.9827123
116317,7.8362875
116324,7.985491
116325,8.514432
116326,8.157672
116328,8.443796
116331,8.212593
116332,8.249659
116336,8.128774
116337,8.593258
116338,8.424424
116339,8.293624
116340,8.417676
116342,8.254853
116344,8.347814
116350,8.310265
116353,7.9317985
116354,8.214255
116357,8.158346
116363,8.147549
116365,8.224105
116367,8.474401
116368,8.4339695
116371,8.238134
116377,8.437942
116380,8.289975
116384,8.337269
116385,8.145795
116391,8.151867
116396,7.9449835
116397,8.478512
116399,8.338836
116400,8.475489
116403,8.01276
116405,8.256071
116409,8.051906
116412,8.365591
116416,8.278463
116417,8.179134
116419,8.186174
116422,8.175008
116423,7.907654
116426,8.158212
116427,7.905071
116428,8.267181
116429,8.1891575
116430,8.305314
116436,8.332735
116439,8.2732725
116441,8.37342
116442,8.086343
116444,8.204846
116450,7.979248
116454,8.234664
116456,8.459739
116461,8.453833
116462,8.210079
116463,8.105819
116464,8.460789
116466,8.238941
116467,8.151952
116469,8.301943
116475,8.104576
116476,8.529719
116478,8.527017
116479,8.098897
116481,8.109195
116483,8.026993
116484,8.206262
116485,7.9031024
116492,8.41924
116493,8.243293
116496,8.208377
116498,8.409712
116500,7.8166
116502,7.710503
116503,8.306988
116504,8.24057
116505,8.315167
116511,8.382714
116516,8.135948
116517,7.9724216
116519,8.487825
116520,7.9520135
116526,8.180739
116530,8.441571
116532,8.538511
116533,8.195511
116537,8.21833
116538,8.26346
116543,8.645296
116544,8.332336
116546,8.07342
116550,8.199239
116555,8.301725
116556,8.271046
116557,8.326634
116560,8.568383
116563,8.543793
116565,8.34987
116566,8.100044
116567,8.2496805
116568,8.287404
116569,8.512565
116572,8.1466055
116573,8.334189
116576,8.480573
116581,8.249876
116582,8.170881
116583,7.9552536
116587,8.36699
116588,8.438378
116591,8.420865
116592,8.233593
116594,8.179938
116596,7.9925394
116599,8.195909
116601,8.51331
116602,8.466551
116603,8.193064
116605,8.491761
116613,8.605142
116615,8.255525
116617,8.4290085
116620,8.283197
116623,8.214316
116624,8.299598
116625,8.354174
116626,8.151924
116627,8.335187
116628,8.3461685
116630,8.378164
116632,8.458323
116633,8.0556135
116637,8.252069
116640,8.514194
116647,8.23025
116649,8.104424
116650,8.167685
116651,8.021778
116653,8.330372
116654,8.273162
116655,7.9936304
116656,7.892406
116659,8.270223
116664,8.181401
116668,8.518663
116671,8.142072
116672,8.610386
116673,8.334771
116675,8.269098
116677,8.393596
116678,7.8729324
116679,8.213872
116681,8.456667
116684,8.202382
116687,8.483853
116691,8.456682
116692,8.433905
116703,8.332953
116707,8.360213
116709,8.301056
116714,8.216933
116718,8.079975
116719,8.172389
116720,8.147938
116721,8.181994
116726,8.236696
116727,8.292447
116728,8.1141405
116729,8.253976
116733,8.131348
116739,8.044746
116742,8.100356
116744,7.968859
116751,8.484767
116753,8.454378
116755,8.2309885
116756,8.021439
116759,8.144165
116760,8.173847
116768,8.177963
116769,8.302325
116771,7.8713355
116772,8.533582
116777,7.9531064
116778,8.439297
116801,8.30052
116811,8.320579
116813,8.2402
116814,8.126342
116815,8.106968
116816,7.718723
116817,8.48439
116819,8.003181
116821,8.467272
116822,8.515851
