id,target
42480,8.202418
42482,8.475063
42483,8.344072
42484,8.018374
42487,8.045506
42488,8.460331
42489,8.605433
42491,8.323594
42492,8.373384
42498,8.492396
42500,8.224094
42505,8.390314
42506,8.769091
42509,8.171207
42511,7.9519877
42514,8.261572
42515,8.244322
42519,8.370515
42523,8.221472
42524,8.199479
42527,8.058181
42528,8.306914
42529,8.041988
42530,8.507144
42534,8.031468
42535,8.085896
42538,7.876477
42542,7.831591
42544,8.176671
42546,8.054442
42548,8.275653
42549,7.847194
42551,8.163696
42553,8.295525
42554,8.079247
42556,8.294299
42558,8.222515
42559,8.181964
42560,8.261245
42562,8.567214
42565,8.126489
42567,7.9768014
42568,8.200495
42571,7.902468
42572,8.619303
42575,8.315417
42576,8.388358
42577,8.411329
42580,8.395102
42581,8.188291
42583,8.331848
42584,8.334702
42588,8.080471
42589,7.992968
42594,8.42458
42599,8.119525
42600,8.303264
42601,7.976649
42602,8.245118
42610,8.276769
42614,8.209142
42617,8.297916
42618,8.334729
42619,8.2581215
42624,8.294112
42630,8.337504
42631,8.110082
42632,8.245193
42633,8.101229
42637,7.981334
42639,8.228679
42643,8.412806
42645,8.196841
42649,8.597426
42654,8.249826
42656,8.219212
42660,8.775505
42662,8.289172
42664,8.131705
42665,8.145122
42667,8.273616
42668,8.216248
42669,8.411991
42670,8.320353
42672,7.831018
42673,8.380113
42674,8.079581
42675,8.060264
42678,8.491868
42680,8.012825
42683,8.560634
42688,8.247837
42693,8.43756
42695,8.357504
42696,8.553405
42700,8.574433
42701,8.321029
42702,8.259017
42705,8.32673
42707,8.110556
42710,8.254729
42711,8.496003
42712,8.344554
42713,8.366094
42716,8.329552
42717,7.5799994
42718,8.155139
42719,7.995467
42720,8.218119
42725,8.499756
42726,8.074652
42728,8.467525
42729,8.215601
42731,8.576925
42737,8.168512
42739,7.9817743
42743,8.170885
42745,8.335713
42746,7.7503076
42747,8.330017
42752,8.188494
42754,8.175643
42756,8.202605
42757,8.375306
42758,8.043725
42762,8.323471
42764,8.312076
42767,8.186559
42768,8.24186
42769,8.049129
42771,8.088345
42777,8.244335
42780,7.722098
42782,8.140361
42785,8.156207
42787,8.234909
42790,8.259334
42792,8.377832
42795,8.35812
42797,8.099948
42798,8.212923
42799,8.63266
42801,8.597102
42803,8.296243
42804,8.02275
42812,7.920952
42816,8.279
42817,7.9840336
42820,8.316961
42821,8.023521
42823,8.287504
42827,8.134693
42831,8.542654
42833,8.510988
42837,8.105057
42838,7.9718695
42839,8.361343
42842,8.281806
42843,8.34376
42844,8.0181675
42846,8.344161
42848,8.1061735
42850,8.119752
42852,8.280932
42853,8.312284
42859,8.45133
42861,8.292326
42865,8.356106
42869,8.399139
42870,8.3737545
42871,8.283564
42872,8.18901
42873,7.9378505
42876,8.123085
42877,8.140336
42879,8.049443
42880,8.318998
42883,8.314768
42884,7.817101
42886,8.272482
42890,8.012521
42891,8.313215
42893,7.94747
42894,8.295336
42899,8.119371
42903,8.318787
42904,8.452438
42905,8.139152
42906,8.424556
42907,7.72714
42908,8.4795065
42909,8.34135
42911,8.241389
42912,8.333196
42913,8.142659
42918,8.400977
42922,8.062379
42923,8.382344
42925,8.055427
42926,8.168374
42928,8.245043
42931,7.8925633
42932,8.21836
42933,8.203103
42934,8.596574
42937,8.279208
42941,8.488008
42942,7.976832
42943,8.202123
42945,8.149256
42946,8.238176
42947,8.202239
42948,8.330543
42949,8.141418
42951,8.29233
42953,8.353755
42955,8.194114
42960,8.350289
42961,8.337085
42963,8.057495
42965,8.316397
42966,8.52116
42971,8.310079
42972,8.187056
42974,8.11237
42975,7.939482
42976,8.246513
42977,8.445844
42979,8.241047
42981,8.312932
42982,7.9818864
42984,8.527248
42985,8.423549
42987,8.252505
42991,8.252242
42993,8.225798
42995,8.241812
42998,8.282071
42999,8.092969
43000,8.497822
43004,8.188716
43005,7.636135
43008,8.052876
43009,8.425216
43010,8.250756
43012,8.375391
43013,8.288802
43014,8.5069685
43017,8.317202
43021,8.275396
43024,8.422234
43025,8.399316
43027,8.001521
43034,8.460593
43035,8.175216
43048,7.790758
43051,8.340127
43054,8.3416815
43063,8.21222
43067,8.400213
43068,8.14441
43071,7.9798603
43072,8.172584
43074,7.9385824
43078,8.264229
43079,8.260756
43081,8.064628
43082,8.279459
43084,8.468188
43088,8.215201
43093,8.145804
43094,8.555382
43101,8.023909
43102,8.064597
43107,8.331161
43108,8.319569
43110,7.9948425
43112,8.085451
43118,8.165227
43120,8.226302
43121,7.9841614
43122,8.449886
43127,8.295731
43128,8.360637
43131,8.545771
43132,8.010815
43134,8.403772
43137,8.209372
43139,8.164811
43141,8.25992
43144,8.326726
43146,8.2681055
43149,8.212838
43150,8.496551
43153,8.349209
43155,8.317704
43156,8.266993
43159,8.161783
43161,8.197065
43165,8.132233
43168,7.998043
43169,8.51887
43170,8.273272
43175,8.189595
43176,8.114008
43177,8.494241
43178,7.8212466
43179,8.082419
43180,7.8572407
43181,8.269558
43185,8.320144
43186,8.164639
43187,8.386074
43188,8.159149
43190,7.8576975
43192,8.220628
43193,8.094579
43196,8.399929
43199,7.8744755
43200,8.142597
43201,8.379025
43202,8.296291
43205,8.480465
43206,8.160964
43211,8.29418
43220,8.419447
43221,8.007223
43222,7.9483585
43229,8.223139
43231,8.195031
43232,8.060149
43233,8.181928
43237,8.407243
43239,8.091177
43241,8.361843
43243,8.333391
43245,8.340895
43248,8.207413
43249,8.293204
43251,8.19166
43253,8.255856
43254,8.323287
43259,7.813088
43260,7.899768
43262,7.7719517
43269,8.18355
43270,7.9831343
43277,8.531267
43278,8.648911
43279,7.5920763
43285,8.172721
43286,8.071863
43287,8.069858
43289,8.334803
43290,8.136413
43291,8.192182
43292,8.568361
43293,8.331711
43295,8.335946
43296,7.8820124
43302,8.329862
43307,8.398638
43308,8.31149
43310,8.249628
43311,8.202072
43312,8.333423
43313,8.392114
43314,8.397679
43315,8.382722
43320,8.172575
43321,7.8923645
43324,8.361019
43327,8.035912
43339,8.415623
43340,8.244906
43343,8.05023
43351,8.244645
43352,8.426603
43353,8.454849
43356,8.385319
43360,8.351652
43362,8.3987465
43367,7.9161325
43369,8.1266575
43370,7.8486385
43373,8.2656
43374,8.522834
43375,8.543308
43377,8.084765
43380,8.209569
43381,8.42494
43382,8.3758955
43386,8.672852
43389,8.141954
43390,8.504376
43393,7.8877416
43394,8.428496
43396,8.218598
43397,8.072412
43399,8.350652
43401,8.077813
43402,8.202596
43403,8.036218
43406,8.544399
43411,8.367504
43413,8.421191
43414,8.273071
43415,8.38145
43418,7.9194107
43419,8.400304
43421,8.544291
43425,8.285085
43427,8.106007
43430,8.265164
43431,8.300752
43437,7.991355
43442,8.380149
43443,8.142397
43444,8.309115
43445,8.460706
43446,8.372794
43448,8.558204
43457,8.206438
43462,8.122084
43464,8.1573305
43465,8.352379
43466,8.135755
43469,8.197894
43470,8.117122
43471,8.188665
43474,8.284714
43476,8.034417
43479,7.913504
43480,8.588669
43482,8.1251745
43484,8.279898
43488,8.305893
43491,8.204351
43496,8.280733
43497,8.062183
43498,8.208829
43501,8.036375
43502,8.147508
43503,8.083023
43505,8.431004
43508,7.9804044
43509,8.24273
43511,8.349093
43512,8.47599
43515,8.351153
43517,8.371762
43519,8.127108
43521,8.218329
43523,8.213629
43524,7.896633
43529,8.464116
43530,8.543144
43531,7.899812
43532,8.421659
43534,8.2373905
43535,7.9855213
43536,8.250346
43541,7.9954977
43544,8.336386
43548,8.209039
43549,8.469622
43550,8.140158
43552,7.9941173
43557,8.135289
43558,8.282329
43563,8.366417
43572,8.3568325
43573,8.156448
43576,8.198162
43577,8.275842
43580,8.42421
43584,7.950758
43586,8.092962
43588,8.185978
43589,8.405705
43591,8.527911
43594,8.144036
43595,8.025139
43597,8.616748
43600,8.455194
43602,8.422984
43607,8.175163
43610,8.225291
43613,8.185119
43615,8.262742
43616,7.9916086
43618,8.342238
43621,8.245707
43623,7.9077363
43624,8.10238
43625,8.282864
43626,8.793088
43630,8.258792
43631,8.364566
43634,8.423181
43637,8.183283
43638,8.360914
43639,8.077296
43640,8.44471
43643,8.216867
43651,8.189246
43654,8.277973
43658,8.200131
43659,8.323741
43660,8.193816
43661,7.9965453
43662,8.05182
43664,8.22478
43666,8.056906
43671,7.955445
43673,8.798319
43676,8.093021
43678,8.168291
43682,8.104845
43687,8.157608
43688,8.227664
43689,8.540885
43692,7.7893186
43693,8.197831
43698,8.231977
43702,7.9453115
43703,8.141913
43704,8.500938
43705,8.41042
43712,7.953676
43714,8.05667
43719,8.304839
43721,8.383921
43728,8.458351
43729,8.190987
43733,8.305755
43737,8.328507
43739,7.7561293
43742,8.261342
43745,8.406609
43747,8.279069
43749,8.285637
43751,8.312297
43753,8.130501
43754,8.090977
43755,8.259255
43758,8.0202265
43759,8.2786045
43769,8.503166
43779,8.30591
43782,7.785323
43784,8.569957
43789,8.305234
43791,8.134619
43793,7.9768543
43796,8.312411
43798,8.242695
43799,7.6336045
43800,8.127589
43802,8.370446
43805,8.259621
43808,7.747313
43810,7.977932
43812,8.347521
43814,8.644739
43815,8.042731
43816,8.419784
43826,8.4268
43831,8.230999
43832,8.330498
43839,8.019052
43841,8.138761
43842,8.34255
43844,8.548748
43846,8.326318
43851,8.348728
43854,7.78791
43855,8.046465
43857,8.273663
43861,8.21012
43868,8.618372
43873,8.464862
43880,8.21626
43883,8.40422
43884,8.267804
43886,7.940668
43888,8.236169
43890,8.19309
43894,8.356406
43896,7.9504523
43898,8.383336
43900,8.218907
43904,7.9810705
43905,8.421383
43906,8.034535
43907,8.038613
43909,8.291673
43912,8.0837145
43918,8.443253
43921,8.125899
43930,8.0163145
43935,8.088936
43938,7.911402
43941,8.146968
43942,7.920044
43946,8.361053
43947,8.121757
43950,8.299203
43953,8.390311
43955,7.974205
43956,8.377711
43957,8.132805
43960,7.7598333
43961,8.109358
43963,8.3886385
43967,7.8128767
43968,8.202831
43970,8.100922
43972,8.040047
43975,8.272381
43977,8.412435
43978,8.330307
43980,8.084675
43981,7.984749
43984,8.177041
43985,7.9892683
43987,8.23238
43990,8.082701
43991,8.478868
43994,8.489269
43997,7.9697886
43999,8.275251
44001,8.28979
44009,8.397008
44013,8.297056
44015,8.321381
44019,8.202946
44021,8.201537
44022,8.370289
44025,7.954933
44028,8.275562
44031,8.191976
44033,8.234595
44035,8.321645
44036,7.963628
44038,8.120539
44040,8.229713
44044,8.1242485
44047,8.018168
44053,7.4888816
44054,8.437675
44061,8.107385
44062,7.9815207
44064,8.283381
44065,8.3272295
44067,8.418905
44069,7.9599366
44072,8.157013
44074,8.282051
44076,8.191652
44078,7.991489
44079,8.179362
44084,8.388389
44091,8.236562
44092,8.16172
44094,8.23423
44095,8.320419
44097,8.25474
44098,8.1242895
44100,8.111167
44102,8.545762
44103,8.280712
44106,8.382842
44112,8.486006
44113,8.134008
44116,8.635083
44120,8.12427
44125,8.097322
44126,8.092582
44129,8.005102
44133,8.290758
44134,8.298552
44135,8.330441
44136,8.384187
44139,8.56967
44141,8.1820345
44147,8.244498
44148,8.189037
44150,8.770647
44152,8.075641
44155,8.542628
44165,8.44584
44171,8.4649725
44176,8.400841
44177,8.5332155
44179,8.133052
44180,8.568858
44183,8.117399
44186,8.235258
44188,8.34022
44189,8.342985
44193,8.43112
44194,7.942332
44199,8.185503
44201,7.9208646
44202,8.353696
44210,8.055795
44211,8.357331
44213,8.247112
44214,8.088573
44217,8.333822
44223,8.129375
44224,8.29077
44225,7.91943
44228,8.324908
44231,8.423794
44235,8.122536
44237,8.511264
44243,8.122167
44246,8.25524
44249,8.158332
44253,8.057411
44255,8.270809
44259,7.8982034
44260,8.001529
44263,8.4391775
44269,8.24516
44271,8.237473
44272,8.489554
44273,8.261601
44277,8.157
44280,8.281442
44286,8.327633
44296,7.881642
44297,8.347346
44299,8.182618
44303,8.447772
44304,8.196084
44305,8.370124
44309,8.124684
44310,8.154347
44311,8.145834
44316,8.511385
44318,8.211797
44320,8.363217
44322,8.399004
44323,8.099987
44324,8.335737
44329,8.236414
44332,8.138566
44333,8.362401
44334,8.493318
44335,8.288915
44337,8.320253
44340,8.293277
44346,7.900928
44348,8.368243
44349,8.436773
44350,8.245047
44354,8.354844
44355,8.178979
44358,8.162907
44359,7.7356973
44360,8.341241
44361,8.364529
44362,8.348643
44363,8.321396
44365,8.117665
44366,8.325677
44368,8.456976
44373,8.263248
44374,8.328861
44376,8.174587
44383,8.344798
44385,8.262275
44386,8.298816
44388,8.2585335
44391,8.317085
44394,7.971086
44397,8.603399
44401,8.039023
44403,8.250134
44404,7.8071437
44405,8.372283
44406,8.032093
44408,8.557879
44409,8.249818
44410,8.54687
44412,8.52236
44417,8.546185
44419,7.8249097
44420,8.075811
44422,8.450149
44429,8.275327
44432,8.324262
44434,8.331707
44435,7.9735465
44436,8.300941
44438,7.9432597
44439,7.979407
44440,7.6922326
44441,7.8609834
44443,8.217637
44444,8.51197
44445,8.242211
44447,7.9138284
44450,8.225627
44451,8.286243
44452,8.222976
44454,8.230383
44455,8.572744
44457,8.238762
44460,7.9929676
44462,8.157977
44463,8.300484
44465,8.010649
44469,8.294456
44470,7.9889565
44471,8.326047
44477,8.104808
44479,8.463206
44480,8.282317
44481,8.021314
44487,8.605915
44488,8.294581
44489,8.150906
44493,8.476774
44494,7.9237423
44497,7.9677334
44498,8.345142
44502,8.041454
44503,8.199402
44504,8.3912525
44506,8.42946
44507,8.436654
44508,7.984975
44509,8.105159
44513,8.039152
44514,8.240957
44519,8.040102
44520,8.123733
44524,7.9439673
44526,8.314156
44528,8.382694
44529,8.042486
44530,7.875943
44537,8.577068
44538,8.171528
44542,8.005808
44547,8.10765
44548,8.716679
44550,8.185752
44555,8.51238
44557,8.078601
44558,8.447244
44559,8.008187
44561,7.9728365
44562,8.34948
44572,7.995722
44574,8.224548
44575,8.018736
44576,8.05174
44578,8.187672
44580,7.8564963
44582,8.01552
44585,8.288859
44586,8.494975
44595,8.027855
44596,8.501673
44602,8.229925
44603,8.624312
44605,8.2002735
44606,8.222231
44608,8.198072
44609,8.537414
44611,8.83086
44615,8.765303
44617,8.236782
44620,8.070702
44622,8.636177
44623,8.1299
44624,8.095338
44625,8.241967
44627,8.097109
44637,8.273485
44639,8.243534
44640,8.442716
44646,8.254649
44648,8.208175
44649,8.030695
44650,8.684367
44651,7.9366655
44656,8.15404
44657,8.352251
44658,8.2963085
44663,8.236625
44664,8.201882
44666,8.554742
44667,7.9268956
44670,8.163595
44673,8.582613
44677,8.211757
44680,8.644391
44681,8.328811
44685,8.04238
44686,7.9999256
44690,8.051826
44694,8.130695
44696,8.339813
44700,8.124875
44701,8.387013
44703,8.183294
44704,8.375711
44706,8.213063
44710,8.157787
44711,7.912887
44715,8.235609
44716,8.378009
44717,8.360043
44718,8.330784
44719,8.411354
44724,8.301272
44727,8.133438
44736,8.106059
44738,8.320666
44739,8.318317
44740,8.293889
44741,8.25799
44744,8.061327
44747,8.060569
44748,8.260779
44752,8.257387
44754,8.206235
44755,7.9854937
44758,7.893848
44759,8.034752
44760,8.053324
44761,8.004068
44763,8.474693
44765,8.002012
44766,8.077804
44769,8.226607
44773,8.457913
44776,8.56114
44777,8.172672
44778,8.343194
44780,8.074303
44782,8.332044
44784,8.139133
44786,8.184152
44787,8.388987
44788,8.20956
44790,8.170288
44791,8.342088
44793,8.205349
44794,8.127111
44795,7.909171
44797,8.135719
44801,8.233442
44802,7.886848
44805,8.406689
44807,8.328138
44812,8.180749
44813,8.406928
44816,8.445097
44822,7.963321
44823,8.22656
44824,8.238497
44825,8.530939
44837,8.145044
44841,7.9993834
44843,8.148129
44845,8.191213
44846,8.059275
44850,8.212147
44854,8.2695465
44855,8.33041
44857,8.098222
44858,8.123074
44860,7.9734316
44862,8.042254
44864,7.8942904
44865,8.260919
44866,8.259157
44873,8.347101
44874,8.250156
44875,8.053954
44881,8.236225
44884,8.256245
44887,8.735482
44888,8.504681
44894,8.171808
44896,7.8803935
44897,8.154053
44900,8.631351
44901,8.384224
44903,8.519517
44906,8.34763
44907,8.143723
44908,8.230465
44910,7.9558687
44912,8.380798
44916,8.105874
44919,7.853523
44925,8.178635
44926,8.001984
44928,8.156041
44929,8.344459
44934,8.120699
44936,8.435634
44938,8.217466
44940,8.393748
44941,8.035893
44943,8.238152
44945,8.469411
44946,8.317507
44947,8.139709
44948,8.211763
44949,8.580999
44950,8.144223
44955,8.452074
44957,8.198732
44959,8.366208
44961,8.196962
44963,8.265754
44964,8.193303
44965,8.034632
44967,8.116857
44971,8.292326
44972,8.533322
44978,8.245131
44979,8.206083
44986,8.401583
44989,8.244349
44990,8.014253
44992,8.183092
44993,8.100443
44995,8.416916
44997,8.032722
45001,7.850085
45002,8.126977
45003,8.265492
45005,8.131335
45007,7.7322836
45008,8.203886
45016,8.512109
45018,8.264869
45021,8.406888
45023,8.082555
45025,8.2642975
45026,8.011862
45030,7.8690643
45032,8.009133
45033,8.334089
45034,7.850508
45036,8.103771
45037,8.146952
45041,8.292714
45045,8.344003
45046,8.529823
45047,8.382051
45049,8.189039
45050,8.536909
45052,8.324558
45055,8.393611
45056,8.380478
45058,8.286857
45059,8.026636
45060,8.136506
45063,8.464244
45065,8.394531
45066,8.206849
45067,8.160481
45068,7.755499
45074,8.291152
45077,8.514863
45079,8.493627
45082,8.3351145
45084,8.351962
45085,8.076454
45088,8.590817
45089,7.866091
45093,8.196602
45095,8.205729
45096,8.701225
45100,8.201197
45101,8.208108
45102,8.637032
45112,8.351522
45119,8.240216
45120,8.235433
45124,7.7556915
45126,8.328954
45127,8.186036
45128,8.247005
45131,8.312785
45133,8.54829
45136,8.32219
45137,8.371335
45139,8.451458
45140,8.002434
45141,8.179298
45144,8.156854
45145,8.353615
45146,8.278295
45147,8.4316635
45148,8.424064
45149,8.162855
45151,8.447392
45153,8.369085
45157,8.104065
45158,8.505504
45166,8.44597
45168,8.198393
45169,8.396848
45173,8.376484
45174,8.236162
45186,8.160509
45187,8.242267
45190,8.210562
45192,8.299937
45193,8.338402
45195,8.406064
45201,8.472249
45205,8.745173
45208,8.073949
45212,8.364449
45213,8.168908
45214,8.347543
45218,8.271105
45221,8.259224
45222,8.452961
45223,8.464253
45225,8.421803
45227,7.6774416
45232,8.037009
45235,8.012895
45237,8.376772
45242,8.25623
45243,8.360107
45244,8.123387
45245,8.165721
45247,8.530226
45249,8.28755
45251,8.150043
45254,8.301263
45257,8.347172
45258,8.365995
45261,8.352446
45264,7.939751
45266,8.553235
45268,8.447077
45269,8.356623
45270,8.358443
45271,8.213299
45272,8.246355
45276,8.460272
45277,8.583066
45280,8.269793
45281,8.296339
45284,8.566429
45285,8.495334
45286,8.193039
45288,8.294675
45292,8.1798115
45294,8.209094
45297,8.149294
45300,8.37218
45302,8.227632
45303,8.380577
45308,8.198776
45317,8.173888
45320,8.403412
45323,7.964623
45327,8.197085
45328,8.472441
45329,8.036652
45331,8.218527
45333,8.298473
45334,8.324267
45335,8.28358
45337,8.217529
45338,7.8903365
45342,8.142258
45343,8.178586
45344,8.220703
45348,8.321281
45349,8.200189
45351,8.370288
45352,8.271574
45355,8.241397
45357,8.409757
45362,8.3228
45365,8.415997
45368,8.453278
45370,8.025589
45371,8.485802
45378,8.55604
45388,8.563947
45392,8.26278
45393,8.377456
45394,8.110261
45395,8.216455
45396,8.141031
45400,8.139104
45401,8.364389
45404,8.01427
45405,7.9499846
45406,8.243322
45408,8.306719
45410,8.231908
45411,8.367241
45412,8.232293
45415,8.230021
45416,8.068835
45419,8.144059
45421,8.213518
45424,8.425938
45425,8.412377
45428,8.328955
45429,8.784771
45431,8.159398
45432,8.234841
45438,8.006615
45441,8.306449
45442,8.307506
45443,8.464503
45445,8.644295
45446,7.9383492
45448,8.295332
45450,8.606516
45454,8.156761
45456,8.2508745
45458,8.286524
45460,8.356079
45464,8.344346
45468,8.345611
45469,8.2128315
45471,8.234715
45473,8.201136
45475,8.219174
45476,8.597508
45477,8.131439
45479,8.226355
45480,8.302787
45482,8.668244
45485,8.31994
45487,7.910911
45489,8.168645
45492,8.291287
45496,8.28142
45497,8.132331
45499,8.175329
45501,8.194587
45502,8.441567
45507,8.097718
45509,8.274461
45510,8.423139
45515,8.344382
45520,8.348898
45521,7.9341154
45523,8.599847
45524,8.145677
45526,8.02206
45527,8.390384
45530,8.160965
45532,8.130692
45533,8.09098
45534,8.196435
45535,7.826381
45536,8.65708
45537,8.737752
45543,8.415005
