id,target
57868,7.899622
57869,8.187577
57870,8.179229
57871,8.303441
57882,8.251593
57883,8.104028
57888,8.418847
57892,8.228052
57894,8.19936
57896,8.088704
57900,8.228681
57902,7.8639646
57908,8.225544
57909,8.249247
57910,8.356728
57915,8.3424015
57916,8.165909
57917,8.177981
57918,7.7420483
57919,7.8699756
57920,8.347311
57923,8.560945
57926,8.094472
57927,8.315172
57928,8.378274
57929,8.125558
57930,8.224175
57931,8.244178
57935,8.015209
57939,8.24022
57941,8.1098
57942,8.136131
57945,8.445404
57946,8.0597105
57947,8.262432
57956,8.226884
57958,8.391215
57959,8.195742
57962,7.7364035
57971,8.45552
57974,8.481508
57975,8.072039
57976,8.202032
57977,8.104414
57979,8.3238125
57982,8.272581
57985,8.421665
57986,8.162198
57987,8.489907
57988,8.193345
57994,8.010274
57996,8.352628
57999,8.3675785
58001,8.450204
58009,8.352886
58010,8.166857
58012,8.243821
58014,7.7551565
58015,8.156354
58018,8.674168
58020,8.018587
58022,8.064534
58023,8.352832
58024,8.247568
58025,8.116332
58026,8.1524515
58028,8.334507
58032,8.616304
58033,8.509859
58035,8.179859
58039,8.082614
58041,8.279231
58043,8.30316
58046,8.255395
58047,8.484175
58052,8.014423
58055,7.7751603
58056,7.9740963
58057,8.105939
58060,8.229067
58064,7.902828
58066,8.381726
58068,8.264027
58071,8.166159
58072,8.223358
58075,8.207125
58076,8.307183
58077,8.024554
58081,8.030643
58082,8.262342
58089,8.254333
58090,8.226373
58094,8.327744
58095,8.427802
58101,8.069384
58102,8.405026
58108,8.593657
58109,8.374189
58110,8.435439
58112,8.191234
58114,7.9257703
58115,8.378639
58116,8.425644
58117,8.215503
58119,8.45284
58121,8.220107
58122,8.104111
58123,8.097911
58126,8.278208
58129,7.99487
58134,7.983457
58135,7.9488835
58136,8.276784
58138,7.9284196
58140,7.963698
58144,8.222983
58145,8.128535
58149,7.9158697
58150,8.089682
58155,8.280588
58156,8.000262
58164,8.710711
58166,8.139763
58167,8.015577
58169,8.359302
58170,7.907819
58172,8.104867
58175,8.325662
58181,8.158543
58182,8.30607
58183,7.74084
58185,8.236359
58186,7.93065
58189,8.305051
58193,8.127052
58195,8.268792
58196,8.288876
58197,8.355402
58203,8.226666
58209,8.319504
58210,8.552575
58211,7.9948177
58218,8.379798
58224,8.478873
58226,8.093558
58227,8.181106
58228,8.293213
58234,8.489664
58235,8.296644
58237,8.11722
58238,8.369701
58239,8.172027
58244,8.087038
58245,8.491231
58248,8.116515
58249,8.246863
58250,8.442253
58252,8.4919815
58254,7.7559276
58255,8.135559
58260,8.274766
58264,8.153319
58266,8.533237
58268,8.257657
58269,8.07563
58273,8.0983305
58276,8.527034
58278,8.442345
58279,8.324371
58283,8.275151
58288,8.29842
58290,8.179947
58292,8.237821
58294,8.228611
58295,8.562621
58296,8.15821
58305,8.234968
58307,8.530968
58308,8.402574
58312,8.090242
58313,8.407428
58315,8.239557
58322,8.296095
58328,7.7080026
58332,8.155629
58333,8.160809
58335,7.978697
58344,8.197861
58345,8.264033
58346,8.314332
58347,8.202203
58349,8.264598
58350,7.9832993
58352,8.609891
58353,8.419472
58355,7.884904
58360,8.43229
58361,8.436716
58362,8.124444
58369,8.551149
58371,8.413323
58375,8.36253
58377,7.9112635
58378,7.894544
58391,8.188373
58393,8.438528
58395,8.271401
58396,8.219744
58398,8.571547
58401,8.420028
58402,8.687508
58404,8.377054
58405,8.318774
58408,8.261045
58410,7.9964757
58413,8.345952
58417,8.195878
58422,8.352949
58424,8.442501
58426,8.076875
58430,8.317458
58436,8.336357
58443,8.5719795
58444,8.296909
58446,8.1028185
58447,8.128123
58453,8.108088
58456,8.189155
58457,8.355755
58458,8.092251
58459,8.481638
58461,8.574938
58463,8.574101
58464,8.543897
58465,8.49399
58467,8.100451
58475,8.225196
58476,8.283909
58477,7.9246764
58479,8.204155
58482,8.341856
58483,8.276558
58485,8.140551
58487,8.21989
58492,8.432693
58499,8.303308
58502,8.256539
58503,8.324313
58504,7.998308
58508,8.413262
58509,8.575431
58511,7.855663
58515,8.526405
58517,8.445295
58519,8.380966
58521,8.52203
58522,8.119889
58523,8.194351
58524,8.14264
58525,8.064855
58526,8.177421
58527,8.072264
58529,8.532332
58531,8.305421
58533,8.439818
58538,8.176297
58542,8.072357
58543,8.131106
58550,8.343427
58556,8.2517
58557,8.550051
58558,8.248127
58560,8.040268
58561,8.291923
58562,8.42046
58564,8.539246
58567,8.3481245
58570,8.038775
58571,8.101217
58574,8.451434
58575,7.855176
58579,8.17732
58580,8.513879
58581,8.112745
58582,8.370574
58586,8.536657
58588,7.999958
58591,8.538541
58592,8.441183
58596,8.289704
58598,8.401314
58601,8.102693
58606,8.179344
58609,8.259676
58615,8.181597
58616,7.875917
58617,8.020376
58618,8.285041
58620,8.449549
58622,8.419496
58624,8.424966
58629,8.4309635
58631,7.91743
58632,8.236899
58633,8.013612
58634,8.259702
58637,8.189764
58640,8.399303
58642,7.956832
58644,8.202947
58646,8.475281
58647,8.344521
58648,8.136814
58650,8.323917
58652,8.086158
58654,8.271403
58655,8.010515
58656,8.119907
58658,8.339148
58659,8.375869
58660,7.762159
58661,8.24279
58663,8.347949
58669,8.385704
58671,8.078538
58672,8.408591
58673,8.0981655
58677,8.061242
58678,8.523351
58683,8.211292
58684,8.017181
58688,8.235932
58693,8.273233
58698,8.483053
58699,8.2095
58700,8.299026
58702,8.154102
58703,8.110849
58704,8.1387825
58705,8.377766
58706,8.495605
58711,8.377704
58712,8.450253
58714,8.432811
58716,8.383493
58720,8.239712
58721,8.324088
58722,7.9140897
58723,8.432054
58724,8.367123
58726,8.340609
58727,8.270762
58728,8.355522
58729,8.357469
58737,8.481762
58739,8.255472
58741,8.549842
58745,8.292027
58746,8.446292
58747,8.035556
58749,8.393535
58757,7.9188676
58758,8.549398
58768,7.8090577
58769,8.000316
58771,7.9567137
58772,7.838527
58773,8.324091
58776,8.147447
58777,7.928131
58780,8.259046
58782,8.238448
58785,8.300514
58786,8.233356
58787,8.534988
58789,8.465555
58795,8.03772
58796,8.312233
58801,8.440857
58803,7.7911596
58805,7.948715
58808,8.039324
58810,8.107371
58811,8.488375
58813,7.8722672
58817,8.291175
58818,8.375622
58821,8.122522
58823,8.151193
58824,8.37039
58825,7.803215
58826,8.029936
58827,8.38172
58829,8.553702
58831,8.289889
58836,8.305877
58840,8.285859
58841,8.241704
58843,8.179687
58844,8.443549
58846,8.185788
58853,8.170312
58854,8.07659
58855,8.415688
58856,8.010702
58858,8.702689
58864,8.031442
58867,8.088069
58869,8.168378
58870,7.754701
58876,7.5629163
58879,8.398882
58883,8.445107
58886,7.9983335
58887,8.5620165
58888,8.022303
58890,8.439553
58891,8.116865
58892,8.548771
58894,8.406953
58896,8.08172
58898,8.009042
58900,8.3419895
58901,8.294287
58903,8.351984
58904,8.398419
58908,8.178735
58910,8.068955
58914,8.103415
58916,8.043565
58919,8.163968
58922,8.172972
58924,8.198361
58927,8.008972
58928,8.075871
58933,7.903167
58935,8.18319
58937,8.41362
58939,8.154518
58940,8.74258
58941,8.27531
58945,8.157605
58946,8.301848
58949,8.331836
58951,8.338928
58956,8.057558
58961,7.936659
58962,8.565661
58966,8.469594
58967,8.442201
58972,8.525386
58976,8.15424
58977,8.146432
58978,8.324657
58979,8.326378
58986,8.277155
58990,8.105284
58991,8.142215
58992,7.8666763
58998,8.0069
58999,8.223415
59003,8.350904
59005,7.958409
59008,8.075137
59012,8.160694
59015,8.239474
59016,8.451898
59022,8.562013
59025,8.121186
59026,8.1461115
59027,8.4647875
59030,8.093194
59032,8.210835
59037,8.213911
59038,8.215102
59039,8.4431715
59043,8.263942
59045,8.325738
59046,8.2403345
59048,8.041831
59049,8.386995
59054,7.945798
59056,8.105305
59057,8.168676
59061,8.310452
59062,8.308175
59072,8.26622
59076,8.340723
59077,8.335841
59078,7.8817825
59079,8.304647
59082,8.113762
59085,8.229876
59087,8.267159
59088,8.068259
59090,8.263526
59091,8.471583
59092,8.284379
59094,8.068348
59097,8.622659
59101,8.064252
59102,8.243251
59104,8.418572
59107,8.412981
59108,8.348515
59111,8.245984
59112,8.007494
59114,8.196012
59116,7.9548864
59117,8.21942
59118,8.365562
59119,7.7901444
59129,8.411548
59130,8.426193
59134,8.402803
59135,8.127331
59142,8.13831
59144,8.442795
59147,8.411941
59148,8.233652
59150,8.105369
59152,8.413226
59153,8.279596
59154,8.063982
59155,8.409612
59157,8.03232
59158,8.161822
59159,8.291172
59160,8.382788
59161,8.185599
59164,7.9891095
59165,7.8371305
59167,8.342012
59171,8.358484
59174,8.501531
59178,7.9457674
59180,8.066342
59184,8.310079
59189,8.563245
59190,7.7855625
59192,8.256459
59195,8.288937
59197,8.238192
59199,8.295994
59203,8.17382
59208,8.413754
59209,8.168128
59214,8.338417
59220,8.611615
59222,8.524352
59226,8.526028
59229,7.974142
59232,7.873377
59234,8.383435
59236,7.8790016
59237,8.325297
59241,8.333761
59242,8.487524
59244,8.27202
59246,8.452247
59253,8.244948
59256,8.428139
59257,8.172053
59259,8.402343
59260,8.436562
59262,8.139912
59264,8.264317
59267,7.944711
59269,8.384835
59270,8.293729
59271,8.145603
59275,7.9546766
59276,8.367963
59277,8.204639
59280,8.311097
59288,8.471049
59289,7.865002
59291,8.573634
59294,8.472957
59298,8.42827
59299,7.994862
59300,7.939992
59301,8.196277
59302,8.159818
59303,8.376291
59305,8.169609
59307,8.156242
59310,8.476558
59313,8.495635
59314,8.26965
59318,8.1419
59324,8.424059
59325,8.527987
59331,8.389974
59333,8.200162
59334,8.318729
59335,8.319367
59336,8.490207
59337,8.28027
59340,8.28852
59344,8.056958
59345,8.446367
59348,8.521844
59351,8.110948
59352,8.537675
59354,8.176033
59355,8.032746
59363,8.014574
59365,7.8348036
59366,8.300039
59367,8.426885
59369,7.8550816
59370,8.248875
59372,8.171335
59373,8.089177
59380,8.036092
59383,8.330807
59387,8.217116
59391,8.137175
59392,8.22912
59394,8.62317
59396,8.507697
59397,8.300357
59398,8.284196
59401,8.125923
59402,8.258957
59403,8.336416
59409,7.9103885
59410,8.336092
59412,8.378025
59414,8.40502
59415,8.035094
59416,8.309127
59420,8.031515
59424,8.445181
59425,7.8827996
59427,8.345846
59430,8.29779
59431,8.112452
59432,7.85961
59435,8.507845
59439,8.178424
59441,8.479546
59443,8.268244
59447,8.022709
59448,8.601899
59454,8.309903
59455,8.589474
59459,8.444578
59460,8.438691
59461,8.329625
59462,8.153007
59463,7.8359537
59470,8.175441
59474,8.1027975
59476,7.96752
59481,7.821937
59482,8.250799
59483,8.2713585
59484,8.107387
59488,8.478822
59493,8.208429
59498,8.744947
59499,7.999996
59500,8.185694
59501,8.554505
59504,8.257485
59505,7.9671702
59506,8.20611
59512,8.187494
59520,8.104995
59523,8.385546
59527,8.238365
59528,8.293526
59530,8.014296
59531,8.456697
59532,8.152497
59535,8.254751
59536,8.09723
59537,8.468239
59538,7.9639955
59540,8.088375
59541,8.528801
59545,8.160626
59546,8.410269
59547,8.152234
59549,8.137092
59551,8.393628
59554,8.404965
59556,8.344821
59558,8.338536
59560,8.508314
59566,8.408363
59570,8.171267
59571,7.8735538
59573,8.316076
59574,8.447356
59577,8.558063
59587,8.018175
59588,8.550061
59595,7.686423
59597,8.481018
59600,8.399983
59601,8.300986
59611,8.310017
59612,8.231244
59614,8.022614
59616,8.148098
59623,7.980115
59625,8.569852
59630,8.279482
59631,8.255805
59632,8.411997
59634,8.14727
59635,8.11777
59638,8.3841915
59639,8.153644
59646,8.063209
59647,8.554245
59651,8.039993
59652,8.241192
59653,8.2546015
59656,8.538706
59658,8.466267
59666,8.303862
59670,8.31528
59673,8.631759
59674,8.244378
59677,8.371806
59678,8.099438
59679,8.335353
59680,8.080735
59681,8.133957
59684,8.397701
59685,8.258331
59688,8.085395
59690,8.3213
59694,8.174473
59695,8.399234
59696,8.071118
59698,8.075574
59700,8.339811
59701,8.027222
59703,8.48808
59704,8.093563
59706,8.055698
59707,7.8556533
59710,8.479871
59711,8.318103
59713,8.332701
59714,7.9038825
59716,8.0631075
59719,8.523996
59720,8.778008
59725,7.8132586
59727,8.122885
59729,8.415378
59730,8.472412
59735,8.387574
59738,8.177277
59739,8.352503
59741,8.405461
59742,8.24453
59744,7.991307
59748,8.133063
59750,8.396068
59751,8.474135
59752,8.264845
59756,8.484314
59757,8.446479
59758,8.035875
59761,8.133675
59762,8.386367
59768,8.029911
59772,8.406853
59774,8.337085
59775,8.504587
59777,8.167534
59778,8.179505
59784,8.210527
59786,8.434961
59789,8.329107
59790,8.200919
59792,8.139802
59793,8.111099
59794,8.077491
59798,7.952509
59799,8.031305
59805,8.321925
59808,8.347181
59813,8.476101
59814,8.251888
59815,8.500669
59818,8.406512
59819,7.9306135
59821,8.138725
59822,8.426345
59824,8.332748
59825,8.090481
59829,8.487776
59830,8.492108
59831,8.230715
59832,7.8609185
59834,7.8090954
59836,8.11079
59837,8.291441
59839,8.528903
59840,7.9272137
59846,8.270502
59852,8.012974
59856,8.361582
59857,7.923354
59858,8.298925
59862,8.632982
59864,8.266808
59865,8.335199
59866,8.179013
59869,8.263867
59871,8.527077
59873,8.559958
59874,8.3638735
59882,8.088212
59883,8.2240715
59884,8.18325
59885,8.43531
59892,8.781371
59893,8.130763
59894,8.406694
59896,8.542423
59897,8.709076
59898,8.154353
59899,8.2817135
59903,8.344276
59908,8.356023
59909,8.371136
59910,8.385131
59912,8.243423
59913,8.593285
59914,8.360186
59916,8.386946
59918,8.158974
59919,8.285163
59923,8.263548
59926,8.156118
59928,8.414028
59929,8.006761
59931,8.123727
59933,8.552177
59934,8.529121
59937,8.418395
59938,8.350993
59939,8.2385435
59942,8.086256
59944,8.52574
59947,8.445181
59949,8.309019
59957,8.154652
59958,8.347742
59959,8.156585
59963,8.286228
59967,8.30421
59969,7.9659204
59970,8.466218
59971,8.307411
59975,8.228995
59977,8.243874
59979,8.376992
59980,8.568136
59982,8.158734
59983,8.151743
59985,8.391146
59987,8.226824
59988,7.869837
59990,8.329224
59992,8.343889
59994,8.303568
59997,8.2676115
60010,8.0972595
60012,7.9568005
60014,8.229393
60017,8.251122
60025,8.63086
60030,8.172695
60031,8.090781
60032,7.8143735
60036,8.047825
60038,8.123597
60044,8.478834
60045,7.953466
60046,8.369508
60049,7.9580054
60050,8.317588
60051,8.044204
60054,8.3873415
60055,8.2952385
60056,8.101082
60058,8.243863
60059,7.4345527
60062,8.386708
60064,8.290157
60069,8.433439
60079,8.27644
60081,8.078894
60082,8.2196865
60083,7.9008965
60085,8.53114
60087,8.04126
60088,8.356863
60089,8.153783
60090,8.303768
60091,8.303658
60094,7.927357
60096,8.4896345
60097,8.469145
60100,8.138025
60101,8.164364
60102,8.285567
60105,8.344389
60106,7.8465347
60108,8.271234
60109,7.892846
60110,8.415333
60111,8.146014
60113,8.200154
60118,8.047773
60121,8.393788
60122,8.411934
60127,8.367284
60131,8.118326
60133,8.011238
60134,8.187757
60135,8.075854
60141,8.350465
60143,7.744786
60144,7.879875
60145,8.008477
60149,8.20747
60151,8.292621
60154,8.286839
60155,8.226465
60159,8.511409
60162,8.12405
60163,8.485329
60164,8.414499
60165,8.268435
60166,8.280552
60168,7.8388295
60170,8.124163
60174,8.09735
60175,8.349957
60177,8.325384
60178,8.245389
60180,8.267053
60182,8.379681
60187,7.9781995
60190,7.902582
60191,8.227048
60193,8.302911
60194,8.174303
60196,8.298748
60197,8.407389
60199,8.284415
60201,8.160601
60202,8.24927
60204,8.507813
60209,8.254157
60213,8.448153
60214,7.990095
60217,8.150055
60222,8.3529215
60223,8.223831
60224,8.186163
60225,8.39252
60228,8.558227
60230,7.923589
60233,8.178335
60235,8.528981
60236,8.214281
60238,8.214798
60242,7.9132204
60243,8.149767
60245,8.319736
60246,8.1642475
60247,8.211248
60249,7.7243648
60250,8.361364
60251,8.156437
60252,8.209185
60254,8.1307335
60256,8.563819
60260,7.99206
60261,8.41893
60265,8.253041
60266,7.947145
60269,8.069099
60270,8.132289
60275,8.344692
60278,8.2106905
60283,8.184777
60284,8.3124075
60287,8.07929
60288,8.017787
60290,8.059824
60295,8.452977
60296,8.433355
60301,8.280217
60302,8.490932
60303,8.199864
60305,8.362896
60306,8.268406
60309,8.341602
60310,8.3836
60316,8.37966
60318,8.560275
60327,8.125345
60332,8.235714
60334,8.2254305
60338,8.365906
60341,8.25237
60344,8.208222
60352,8.058687
60353,8.498726
60355,8.369192
60358,8.133319
60364,7.7417054
60367,8.284854
60368,8.311954
60369,8.2039385
60370,8.157214
60375,8.26988
60377,8.354757
60379,8.184647
60380,8.249125
60381,8.199423
60392,8.289118
60393,8.55968
60397,8.356509
60400,8.150585
60403,8.010706
60405,8.029662
60406,8.347342
60407,8.541245
60408,8.0850935
60415,8.318179
60417,8.113093
60418,8.099209
60422,8.33397
60424,8.249763
60433,8.51905
60434,8.540043
60438,8.466663
60442,8.483747
60443,7.986753
60444,8.02578
60448,8.68606
60449,8.26955
60451,8.13685
60453,8.182145
60454,8.053203
60455,8.389203
60457,8.217812
60460,8.500983
60462,8.385767
60463,8.263599
60464,7.995358
60465,8.193011
60466,8.449494
60467,8.231805
60469,8.208483
60471,8.238451
60472,8.134812
60473,8.6318245
60474,8.550021
60477,8.418186
60479,8.127678
60481,8.116517
60483,8.056325
60486,8.374474
60487,8.409021
60495,8.44568
60496,7.7667775
60497,8.194207
60502,8.329989
60503,8.236928
60504,8.539856
60508,8.441055
60509,8.221379
60513,8.269111
60516,8.031276
60517,8.358494
60519,8.246398
60521,8.265228
60522,8.377586
60528,8.297064
60529,8.28856
60532,8.190011
60533,8.415649
60534,8.14932
60537,8.383359
60541,8.273331
60545,8.3022
60548,8.392666
60549,8.501511
60551,8.172023
60552,8.222294
60554,8.608187
60558,8.14257
60559,8.08424
60561,8.395462
60562,8.416597
60568,8.73096
60570,8.402724
60571,8.075828
60573,8.202773
60577,8.072054
60578,8.349794
60581,8.173901
60584,8.444908
60585,8.253244
60586,8.268041
60587,8.220628
60590,8.114346
60591,8.192782
60592,8.276966
60593,8.252536
60597,8.008184
60598,8.237178
60601,8.126055
60605,8.471872
60607,8.373099
60609,8.498921
60612,8.128525
60613,8.229055
60616,8.45801
60618,8.227067
60621,8.129211
60622,7.9838367
60626,8.256889
60632,8.090235
60633,8.046986
60636,8.267069
60645,7.9176927
60646,8.362373
60648,8.451951
60653,8.192528
60655,8.142008
60656,8.443253
60657,7.911936
60659,7.833042
60661,8.531974
60664,8.34722
60665,8.296575
60667,8.249474
60668,8.1564455
60671,8.351457
60672,8.238183
60673,7.9550867
60675,8.395357
60678,8.125597
60684,8.22125
60685,8.282429
60687,8.482486
60689,8.485832
60690,8.261953
60691,8.079121
60692,8.224999
60693,8.213802
60694,8.154962
60695,8.176188
60697,8.548824
60698,8.181502
60699,8.408989
60700,8.2319565
60702,8.280391
60705,8.534309
60716,8.322137
60717,8.318347
60719,8.426206
60721,8.126636
60727,8.186834
60729,7.995565
60731,8.309313
60734,8.163446
60738,8.390922
60741,8.691903
60742,8.71332
60745,8.3432
60746,8.257986
60748,8.2803755
60749,8.608397
60750,7.9643955
60753,8.165402
60755,8.3369255
60758,8.440052
60759,8.250219
60760,8.465381
60761,8.217552
60762,8.273286
60768,8.321268
60773,8.041451
60778,8.227224
60782,8.232693
60783,8.499869
60784,8.193595
60789,8.210841
60790,8.12176
60791,8.315473
60792,8.617159
60793,8.621737
60797,8.186597
60798,8.415417
60799,8.340059
60806,8.510796
60809,8.0267935
60818,8.376685
60823,8.317191
60829,8.055432
60830,8.256619
60831,8.332531
60833,8.160651
60834,8.37228
60837,8.097604
60839,8.109581
60841,8.127843
60842,7.935332
60847,8.260209
60854,8.421364
60856,8.5476055
60860,8.055498
60865,8.517696
60866,8.325188
60870,8.13455
60871,8.168579
60875,8.486384
60881,8.2894125
60883,7.525161
60885,8.102974
60886,8.295809
60887,8.090875
60890,8.458452
60892,8.157342
60897,8.318546
60901,8.012134
60902,7.814555
60905,8.038153
60908,7.9738345
60909,8.454634
60912,8.000031
60913,8.489832
60915,8.143813
60917,8.090231
60918,8.074011
60920,8.310863
60922,8.268125
60926,8.383941
60928,7.6040087
60929,8.065994
60934,8.539484
60935,8.312675
60936,8.219425
60938,8.441774
60949,8.343561
60951,8.187503
60952,8.204855
60953,8.286942
60954,8.26824
60958,8.373772
60961,8.279089
60964,8.103718
60967,8.130046
60968,8.101967
60971,8.416459
60972,8.126408
