id,target
27797,8.37874
27798,8.264036
27807,8.032828
27811,8.153456
27812,8.290387
27813,8.157008
27816,8.292392
27821,7.6984396
27823,8.238311
27824,8.30952
27825,7.928108
27826,8.120601
27829,8.164951
27830,8.305132
27831,8.347366
27835,8.207952
27836,8.283019
27839,8.439833
27840,8.27066
27846,7.984589
27847,8.393916
27848,8.340253
27854,8.400373
27855,7.853077
27861,8.398578
27862,8.300944
27868,8.211015
27871,8.078508
27872,8.430661
27873,8.3616
27882,8.382928
27887,7.958166
27891,8.1653
27892,8.14712
27893,8.109725
27897,8.324847
27901,8.183417
27902,8.310505
27903,8.173127
27904,8.363987
27905,8.219576
27906,8.111117
27914,8.114669
27918,8.448473
27920,8.448838
27921,8.445934
27925,8.031243
27926,8.000393
27927,8.049434
27933,8.408932
27934,8.311202
27935,8.370626
27941,8.344114
27944,8.376379
27945,8.112039
27946,8.009828
27948,8.350804
27952,8.118954
27954,8.129432
27959,8.190455
27960,8.251439
27961,8.522952
27963,8.615861
27969,8.250903
27973,8.375518
27976,8.698269
27977,8.378052
27986,8.09968
27989,8.232617
27990,7.8180513
27991,7.887945
27992,8.2714
27993,8.149005
27994,8.164393
27997,8.191749
28000,8.080295
28003,8.237067
28006,8.143532
28007,8.142989
28008,8.310579
28014,8.215611
28015,8.378062
28017,7.974744
28020,8.489946
28021,8.330328
28022,7.9759707
28023,8.277051
28024,7.8980355
28029,7.938042
28030,7.792328
28031,8.643069
28032,8.013477
28033,8.091696
28034,8.247693
28035,8.024016
28036,8.041838
28043,8.188578
28051,8.153734
28052,8.534312
28055,8.189973
28058,8.220169
28059,8.39433
28060,8.306842
28061,8.056561
28063,8.338485
28065,8.248727
28066,8.042345
28067,8.057479
28069,8.286381
28072,8.269325
28073,8.407773
28078,8.182683
28082,8.028481
28083,7.9048395
28087,7.9443374
28089,7.9670253
28093,8.359681
28095,8.18969
28096,8.234644
28098,8.583743
28100,8.289899
28102,8.358577
28104,8.045721
28105,8.203246
28109,8.008162
28113,8.0479555
28115,8.331096
28117,8.133849
28121,8.379692
28122,8.219886
28124,8.172634
28125,8.093268
28126,8.263714
28127,8.271218
28139,8.191081
28141,8.332836
28144,8.593177
28147,8.282472
28148,8.209087
28149,8.282709
28153,8.454727
28159,8.289881
28164,8.445729
28168,8.277775
28169,8.104861
28173,8.446388
28174,8.312028
28176,7.953611
28181,8.38304
28182,8.296605
28185,8.06513
28190,8.566155
28195,8.547872
28196,8.193336
28198,8.458394
28200,8.4365835
28202,8.151402
28205,8.192767
28207,8.188282
28210,8.087045
28211,8.023289
28213,8.390418
28214,8.219601
28215,8.476437
28219,8.22915
28220,8.047921
28224,7.9174724
28225,8.024107
28227,8.2537985
28231,8.45893
28232,8.370427
28235,8.307941
28239,8.318412
28241,8.273328
28242,8.144292
28243,8.256116
28247,8.376331
28248,8.310012
28257,8.466036
28259,8.620104
28260,8.371135
28262,7.9831877
28264,8.5166645
28265,8.437373
28267,8.340159
28268,8.158832
28271,8.268234
28272,8.400609
28275,8.203354
28279,8.259978
28281,8.405858
28284,8.384128
28286,8.163563
28293,7.9247065
28297,8.32473
28298,8.22445
28302,8.243898
28303,8.211406
28304,8.277747
28305,8.094195
28307,7.814465
28309,8.540293
28315,8.00757
28318,8.0637245
28319,8.637336
28323,8.591085
28328,8.141272
28329,8.208729
28331,8.548206
28334,8.064748
28335,7.869619
28336,8.528948
28337,8.357642
28338,8.305298
28342,8.426368
28346,8.299769
28348,8.009348
28349,8.074021
28353,8.412889
28355,8.290182
28357,8.370194
28359,7.7735615
28362,8.240932
28364,8.319583
28365,8.29383
28367,8.259537
28370,8.190988
28375,7.78958
28376,8.335832
28378,8.240691
28380,8.293232
28381,8.059065
28390,7.9484544
28392,8.038923
28393,8.390933
28396,8.310791
28397,8.436965
28401,8.185673
28403,8.148758
28406,8.270337
28410,8.484152
28412,8.189269
28415,8.266144
28416,8.077338
28418,8.098873
28419,8.164047
28425,8.083913
28426,8.365258
28428,8.284758
28430,8.288684
28431,7.821707
28432,8.281855
28435,8.276493
28437,8.2207155
28438,8.193258
28439,8.235375
28443,8.301786
28445,8.507659
28447,8.143195
28449,8.292505
28451,8.342583
28454,8.300074
28457,8.241418
28458,8.2139015
28462,8.333528
28466,8.353853
28469,8.211977
28472,8.189928
28474,8.19597
28476,8.03939
28477,8.28632
28478,8.719883
28480,8.080243
28486,8.434679
28488,8.090462
28489,8.559652
28494,8.235123
28498,8.174565
28499,7.92188
28501,8.473775
28507,8.17522
28510,8.364499
28511,8.268523
28514,7.6862397
28515,8.196311
28524,8.496012
28525,8.218764
28526,8.34431
28535,8.385605
28537,8.142194
28538,7.9318647
28541,8.302582
28543,8.403269
28544,8.446077
28545,7.874883
28548,8.490356
28551,8.295184
28552,8.188584
28557,8.126647
28558,7.9561396
28561,8.447539
28565,7.7763295
28566,8.082732
28574,8.309226
28577,8.384528
28578,8.261319
28580,8.21568
28581,8.177082
28582,8.204779
28583,8.071656
28584,8.0893345
28585,8.131068
28587,8.12017
28589,8.435381
28591,8.134408
28593,8.405088
28594,8.169423
28596,8.565276
28598,8.251818
28599,8.468703
28602,8.24885
28603,8.002448
28604,8.282857
28609,8.304746
28617,7.987535
28618,8.331443
28624,8.380915
28629,8.3504
28631,8.259514
28638,8.190742
28639,8.125189
28642,8.321909
28645,8.419402
28646,8.418504
28651,8.490703
28654,7.8833437
28658,8.035189
28660,8.229486
28661,8.471554
28662,8.46496
28663,8.600945
28671,8.426625
28676,8.198039
28677,8.020356
28681,7.7624483
28685,7.9671235
28686,8.421967
28691,8.12015
28695,8.355099
28699,8.045829
28700,8.050728
28705,7.6884246
28706,7.909651
28707,7.945751
28709,7.983002
28714,8.529811
28721,8.400645
28722,7.9462867
28727,8.162589
28729,8.395055
28730,7.9655952
28732,8.355909
28733,8.397946
28736,7.660831
28737,7.964463
28740,8.324924
28743,7.933207
28746,7.975581
28748,8.313037
28749,8.073594
28750,8.033849
28751,8.096903
28753,8.647645
28754,8.422938
28756,8.27893
28763,7.8478727
28764,8.32449
28765,8.1856165
28766,8.219527
28770,7.570209
28771,8.071464
28773,7.9561768
28774,7.993869
28775,8.389196
28776,8.163593
28777,8.46413
28780,8.107242
28782,8.578654
28784,8.545265
28792,8.185744
28793,8.175441
28794,7.881305
28795,8.734436
28798,8.104003
28802,8.259219
28803,8.1546545
28807,8.400769
28808,8.1896515
28809,8.599794
28811,7.7767916
28813,8.247726
28817,8.409957
28821,8.505342
28824,8.133051
28827,8.00802
28833,8.506479
28835,8.313014
28837,7.6755524
28839,8.5319605
28842,8.536362
28844,8.54011
28846,8.227178
28849,8.007649
28851,8.229557
28859,8.162045
28861,8.450416
28865,8.421067
28869,8.430175
28874,8.254402
28875,8.010735
28877,8.157545
28878,7.9920764
28879,8.34078
28881,7.938053
28882,8.038002
28884,8.219858
28887,8.427396
28889,8.08384
28891,8.249683
28892,8.295558
28893,8.2489395
28896,8.035226
28900,8.129219
28901,8.362992
28911,8.338886
28913,8.378535
28917,8.226098
28920,8.498461
28923,8.042524
28924,8.43945
28925,8.448676
28928,7.993886
28930,8.564035
28937,8.295221
28940,8.432471
28943,8.319404
28945,8.314229
28946,8.511135
28950,8.072983
28951,8.354833
28952,8.286354
28953,8.286115
28957,7.6311555
28958,8.448829
28967,8.307507
28968,8.0281
28970,7.856207
28972,8.432563
28974,7.9425526
28977,8.196014
28978,8.071486
28981,8.039844
28982,8.293593
28983,8.15651
28984,8.495855
28985,8.308179
28986,8.424367
28988,8.325101
28990,8.580334
28991,8.317227
28992,8.635975
28995,8.203513
29001,8.163169
29004,8.129298
29009,8.111646
29011,8.062401
29012,8.332756
29013,8.093754
29016,8.426824
29019,8.219573
29021,8.104296
29022,8.051474
29025,8.046113
29033,8.15223
29035,8.089721
29036,8.079429
29037,8.22325
29038,7.8273997
29040,8.232005
29041,8.485006
29045,8.054177
29047,8.273639
29048,8.205042
29050,8.116844
29052,8.425686
29057,8.152439
29058,8.323146
29059,8.43072
29065,8.147096
29066,8.817454
29070,8.478625
29074,8.206895
29079,8.487047
29083,8.246877
29086,8.360963
29088,8.177877
29089,8.348677
29090,8.775403
29094,8.50733
29095,8.344484
29096,8.163283
29101,8.277598
29105,8.415061
29107,8.044965
29111,8.63002
29115,8.248925
29118,8.127254
29119,8.275186
29122,8.2815895
29131,8.237045
29132,8.1424055
29135,8.057108
29136,8.318305
29138,8.24965
29139,8.333753
29142,8.222943
29143,8.546061
29144,8.324675
29145,7.96136
29153,8.176726
29155,8.422039
29156,8.479037
29157,8.363198
29158,8.32219
29159,8.267392
29163,8.161507
29168,8.39015
29170,8.372046
29173,8.304196
29174,8.444867
29175,8.117638
29176,8.321861
29178,8.270277
29180,8.165804
29184,8.102877
29185,8.23884
29186,7.9635086
29188,8.4931755
29189,8.131992
29192,8.293749
29195,8.131323
29203,8.394037
29204,8.415122
29206,8.286869
29212,8.046689
29213,8.442147
29214,8.122987
29215,8.40966
29216,7.771696
29219,7.9495945
29220,8.306653
29223,8.534462
29232,7.9428234
29234,8.055399
29237,8.585112
29238,8.619972
29245,8.295433
29246,8.480627
29247,8.15852
29250,8.283604
29251,8.225357
29252,8.124983
29258,8.311479
29261,8.577718
29262,8.256175
29265,8.0570965
29266,8.503677
29269,8.051113
29271,8.1539755
29272,8.104307
29273,8.33799
29276,8.423787
29282,8.215911
29286,8.516866
29287,8.324199
29292,7.993581
29295,8.586089
29296,8.211525
29300,8.069035
29301,8.079706
29304,8.430357
29305,7.908746
29306,8.222083
29307,8.16992
29308,8.469683
29312,7.9643784
29313,7.819232
29317,8.292369
29318,7.985874
29320,8.071786
29321,8.153568
29323,8.328942
29324,8.617225
29326,8.201561
29327,8.4370775
29333,8.361599
29336,8.182487
29338,8.305803
29339,8.262151
29340,8.385216
29341,8.358263
29342,8.262555
29347,8.319079
29348,8.453129
29351,8.045957
29355,8.223358
29357,8.396687
29359,8.520344
29360,8.185258
29364,8.128046
29366,8.087671
29373,8.665436
29374,8.336545
29375,8.042573
29376,8.5277815
29377,8.415674
29382,8.2708
29383,8.009404
29391,8.013686
29393,8.323241
29395,8.026805
29405,8.347938
29407,8.340477
29409,8.1913395
29410,8.261455
29416,8.26787
29419,8.1193285
29421,8.420589
29424,8.290998
29425,8.291353
29426,8.385505
29433,8.137585
29435,8.4437275
29436,7.924394
29437,8.273156
29442,8.2868
29444,8.408188
29446,8.220789
29447,8.452398
29448,8.318249
29450,8.392438
29452,8.179408
29455,8.2580185
29464,8.260727
29465,8.288713
29467,8.427911
29470,8.137894
29474,8.491892
29480,8.277605
29482,8.26723
29487,8.624911
29492,8.154702
29495,8.395037
29497,8.629296
29498,8.638818
29500,8.033908
29502,8.138847
29506,8.145821
29509,8.1700945
29511,8.246679
29514,8.619738
29517,8.103824
29518,8.262093
29519,7.994565
29522,8.050395
29524,8.176619
29526,7.921502
29527,8.00775
29533,7.9776855
29535,8.32124
29536,8.3626
29539,7.9953475
29541,8.222724
29542,8.167066
29543,8.346142
29544,8.174836
29546,8.393846
29551,8.496437
29554,8.144935
29555,8.292136
29556,8.389559
29557,8.287935
29562,8.372558
29568,8.054799
29570,7.898624
29571,7.914551
29576,8.136356
29577,8.064028
29579,8.374629
29583,8.465628
29587,8.340751
29590,8.056876
29592,8.396412
29596,8.101631
29598,8.283407
29601,8.198724
29602,8.306247
29604,8.052933
29606,8.298344
29608,8.438289
29609,8.534415
29611,8.131678
29612,8.485329
29619,8.292583
29623,8.2547
29625,8.563163
29627,8.459689
29628,8.175087
29630,8.598968
29637,8.3044405
29641,8.484503
29646,8.445555
29647,8.172348
29655,8.298543
29657,8.106345
29658,8.477701
29659,7.9935117
29661,8.299355
29669,8.297275
29672,8.11326
29674,8.177855
29677,8.119813
29678,7.8264537
29681,8.130704
29682,8.477485
29684,7.975881
29693,7.7003427
29694,8.268191
29700,8.264758
29701,8.235431
29702,8.509504
29704,8.526569
29705,8.325032
29708,8.081909
29709,8.07981
29713,8.400073
29715,8.421082
29718,8.320323
29719,8.510168
29724,8.710198
29727,7.9794054
29728,8.222524
29729,7.745658
29731,8.1071415
29734,8.300782
29738,8.395774
29739,7.9164686
29740,8.444044
29745,8.084277
29746,8.181848
29751,8.153507
29756,8.208052
29758,8.301003
29763,8.388774
29770,8.317376
29775,8.447873
29780,7.9711833
29781,8.810491
29789,7.7337384
29797,8.557939
29799,8.004535
29800,8.294122
29806,7.538256
29814,8.11282
29815,7.899122
29821,8.411562
29828,8.356152
29830,8.340029
29833,8.237596
29834,7.847883
29836,8.437632
29837,8.098091
29839,8.437312
29840,8.037398
29841,8.2933655
29843,8.315181
29845,8.251677
29847,8.410984
29851,8.076922
29853,8.362704
29854,8.04615
29859,8.533679
29860,8.3711815
29865,8.14774
29866,7.877892
29868,8.116187
29872,8.478838
29873,7.8125663
29878,8.095921
29879,8.317216
29880,8.168021
29881,8.085618
29882,8.462265
29883,8.177338
29884,8.427848
29885,8.524606
29889,8.143256
29891,8.147182
29894,8.179155
29897,8.238482
29904,8.244139
29905,8.178621
29908,7.707288
29910,8.04166
29911,8.286959
29916,8.274288
29921,7.9513483
29923,8.234372
29924,8.504302
29926,8.325636
29930,8.188534
29931,8.0895815
29933,8.190119
29934,8.144975
29937,8.13147
29938,8.392977
29940,8.267054
29942,8.04164
29944,8.074501
29945,8.300563
29946,8.420636
29947,7.999235
29948,8.114467
29951,8.380351
29953,8.347673
29955,8.3656
29956,8.518624
29958,8.214091
29959,7.910254
29961,8.063913
29962,8.118854
29963,7.878844
29964,8.179876
29966,8.147654
29967,8.111751
29969,8.207884
29974,8.204741
29975,8.309227
29976,8.249953
29977,8.305072
29978,8.2693405
29980,7.8669744
29981,8.578386
29982,8.467014
29983,8.356296
29986,8.143193
29988,7.926194
29989,8.35839
29996,8.181388
29998,8.336235
30000,8.158455
30004,8.132683
30005,8.111142
30006,8.357606
30008,7.966517
30010,8.39265
30014,7.9613285
30015,8.1753645
30017,8.306055
30020,8.252099
30021,8.22537
30022,8.077778
30024,8.127559
30026,8.184366
30028,8.287011
30029,8.301989
30032,7.856548
30034,8.004688
30037,8.281122
30039,8.060288
30042,8.39409
30043,8.042314
30046,8.439082
30049,8.384664
30050,8.257364
30053,8.472102
30056,8.294415
30057,8.534668
30061,8.131124
30063,8.092469
30064,8.051484
30066,8.248037
30067,8.00089
30070,8.481111
30074,8.116905
30077,8.565072
30081,8.597861
30084,8.2923565
30086,8.226656
30088,8.00968
30097,8.447652
30098,8.234521
30100,8.230901
30101,8.638811
30102,8.549321
30103,8.073186
30104,8.438502
30105,7.871751
30106,8.372957
30107,8.287429
30109,8.0161915
30110,8.113984
30113,8.38242
30114,8.529051
30118,8.324222
30121,8.213111
30123,8.216678
30126,8.262421
30129,8.233857
30130,8.473403
30137,8.285756
30140,7.8337994
30143,8.55379
30148,8.054253
30150,8.360525
30151,8.077531
30153,8.4725485
30155,8.115689
30158,8.564338
30159,8.497588
30162,8.423864
30165,8.4808445
30167,8.174335
30170,8.17084
30173,8.3391285
30177,8.353452
30178,8.301904
30181,8.397973
30184,8.226218
30188,8.476554
30195,8.060566
30196,8.400029
30197,8.434325
30200,8.428879
30203,8.19839
30207,8.676073
30209,8.1591015
30210,8.278724
30211,8.378266
30215,8.381051
30217,8.6741905
30222,8.357752
30224,8.592846
30226,7.9042015
30230,8.311227
30231,8.134133
30232,7.988778
30234,8.031156
30237,8.343687
30240,8.417865
30241,8.503197
30245,8.28432
30249,8.222522
30251,8.192165
30253,8.374887
30255,8.439886
30264,8.586201
30265,8.317798
30268,7.913715
30269,8.150166
30273,8.159643
30274,8.193096
30275,8.349571
30280,8.445694
30283,8.361177
30287,8.380089
30294,8.035434
30297,8.297017
30298,8.179632
30299,8.3513365
30300,7.930676
30303,7.872061
30307,8.788774
30308,8.460993
30309,8.462569
30312,7.912029
30314,8.5621395
30316,8.105772
30320,8.248864
30321,8.438083
30326,8.050686
30327,8.217652
30328,8.606542
30329,8.05235
30330,7.989303
30331,8.401519
30332,8.677523
30333,8.143168
30334,8.322497
30336,8.320848
30337,8.325079
30338,8.260848
30342,7.9569526
30345,8.390521
30348,8.544162
30351,8.21797
30357,8.186625
30358,8.34705
30359,8.362958
30363,8.222066
30367,7.965841
30368,8.324987
30370,8.021134
30373,8.41765
30377,8.41378
30379,8.022096
30380,8.323091
30382,7.650991
30386,8.270374
30389,8.373198
30390,8.530711
30391,8.19415
30392,8.320861
30393,8.35233
30394,8.461981
30395,8.41753
30396,8.258224
30398,8.39568
30400,7.981492
30403,8.473181
30404,8.2428255
30406,8.239314
30408,8.213158
30415,8.235242
30416,8.293853
30419,8.081161
30421,7.9206624
30423,8.461185
30425,8.056521
30431,8.249604
30433,8.1367445
30437,8.655746
30438,8.490277
30440,7.740607
30441,8.367417
30444,8.358242
30446,7.3138356
30449,8.248693
30451,8.0366535
30452,8.269594
30453,8.077652
30454,8.162537
30458,8.341401
30460,8.383351
30466,8.124254
30467,8.339397
30468,7.841937
30469,8.112248
30470,7.9851403
30473,8.186254
30475,8.5419445
30476,8.53722
30485,8.283516
30486,8.126019
30487,8.2772
30488,8.421996
30489,8.311108
30491,8.453633
30492,8.012601
30493,8.106474
30494,8.232998
30497,8.489177
30498,9.102287
30500,7.9979405
30501,8.546828
30502,8.287548
30505,8.461929
30514,8.078686
30516,7.936171
30519,8.076587
30524,7.6608963
30525,8.164337
30526,8.305233
30530,8.114898
30535,8.107473
30536,8.4957
30538,8.208632
30539,8.564279
30540,8.014901
30544,8.290995
30546,8.318607
30549,8.356227
30559,8.346073
30563,8.135417
30571,8.109085
30581,8.114257
30584,8.307316
30587,7.9995174
30588,8.45655
30591,8.313879
30593,8.497907
30594,8.160353
30595,8.565664
30598,8.066025
30600,8.332921
30604,8.402979
30605,8.203723
30606,7.9178386
30607,8.203275
30608,8.180846
30609,8.204944
30611,7.959936
30613,7.9300094
30617,8.206341
30620,7.932233
30623,8.516069
30624,8.475299
30625,8.383001
30630,8.292305
30631,8.493618
30632,8.172743
30633,8.4043865
30635,8.361591
30638,8.289765
30639,8.37879
30642,7.99628
30644,8.839342
30647,8.2545395
30650,8.3726015
30652,8.174368
30653,8.463468
30655,8.443969
30657,8.191797
30658,8.266294
30659,8.1355915
30660,8.252401
30661,8.531578
30662,8.386861
30663,8.613301
30665,7.883818
30666,7.9693155
30669,8.081665
30670,8.385371
30676,8.141757
30678,8.277111
30680,8.432302
30682,8.452573
30683,8.044591
30685,8.370308
30686,7.8485436
30687,8.26086
30690,8.193338
30692,8.384343
30694,8.068542
30699,8.052301
30700,8.342452
30706,8.240201
30708,8.197381
30709,8.179961
30717,8.323043
30724,8.488419
30726,8.27614
30727,8.009108
30729,7.9090614
30730,8.145665
30731,8.289366
30733,7.9498453
30734,8.046004
30736,8.072551
30740,8.223579
30741,8.204735
30742,8.24801
30745,8.44362
30749,8.574929
30750,8.265395
30751,8.147763
30753,8.341743
30754,8.451216
30756,8.1682625
30757,8.325676
30762,8.088738
30764,8.445021
30765,8.080123
30767,8.353283
30769,8.365188
30770,8.164528
30774,8.053061
30776,8.119919
30779,7.752627
30782,8.233309
30784,8.205033
30785,8.2439575
30786,8.171495
30790,8.253909
30792,8.436585
30793,8.078027
30796,8.576852
30797,8.439417
30799,7.909551
30800,8.402346
30811,8.127894
30825,8.377956
30826,8.421077
30833,8.346029
30834,8.373099
30836,8.486398
30837,8.202797
30839,8.280894
30841,8.3486805
30843,8.270382
30844,7.6784425
30850,8.244257
30852,8.1139965
30863,8.402365
30864,8.174487
30866,7.972973
30873,8.199679
30876,8.257261
30879,8.482924
30881,8.219277
30885,8.1609535
30887,7.8426027
30894,8.192852
30899,8.288834
30900,8.241176
30902,7.988649
30904,8.277075
30906,7.721398
30909,8.350794
30910,7.876606
30912,8.207271
30913,8.175168
30914,8.261987
30918,7.9028053
30922,8.116351
30923,8.080956
30927,8.01197
30928,8.092608
30930,8.4
30932,8.290683
30934,8.057757
30937,8.330468
30938,8.311571
30940,8.322023
30945,8.469906
30947,8.179412
30948,8.108711
30950,8.113304
30955,8.396923
30958,8.418428
30961,8.17599
30963,8.273085
30964,8.375026
30965,8.435319
30967,8.059375
30968,8.6002035
30970,8.025957
30975,8.145491
30986,8.350923
30988,8.548698
30993,8.364095
30996,7.852061
31000,8.277601
31001,8.245289
31003,8.371096
31011,8.788657
31012,7.9194055
31014,8.321525
31015,8.442285
31018,8.447766
31019,8.366227
31020,8.370047
31021,8.354733
